1798236110,f7a1fb50-1ec0-0136-5904-0242ac115109,3339544318,19
1798236110,6f469490-18f1-0136-07a9-0242ac116709,954592650,51
1798236110,b67ea580-9734-0135-9f66-0242ac11150b,4238711700,1
1798236110,48b8d360-d5df-0134-5d02-0242ac112c08,1796406606,7
1798236110,e9feda80-ceaf-0134-6b67-0242ac112c09,3774787674,75
1798236110,7adc96b0-2091-0136-5da3-0242ac115109,1853375475,76
1798236110,f613e250-68a9-0135-e96f-0242ac116110,1961300806,7
1798236110,0af49fd0-3174-0136-a1dd-0242ac11570b,2964589096,97
1798236110,d3a6c660-2eb1-0135-0dc7-0242ac112610,1017163494,95
1798236110,76cc9ce0-9a02-0134-3941-2e45891bd616,3217699103,4
1798236110,d8184df0-1b09-0136-4807-0242ac11510f,405201004,5
1798236110,a8dc04b0-d1cb-0135-be0d-0242ac11150e,1148820008,9
1798236110,333233f0-f479-0135-b0f8-0242ac115607,3777409714,15
1798236110,bab0a110-32ec-0133-7d35-42bbafba3712,1637096894,95
1798236110,b97a4e60-b328-0135-d1e8-0242ac116709,1400618672,73
1798236110,e1dba3e0-0ca9-0136-285d-0242ac112c0e,3448669610,11
1798236110,919506e0-8e78-0135-a8cd-0242ac112c0a,3072542209,10
1798236110,6155cc80-1f4a-0136-a633-0242ac11210f,1703471727,28
1798236110,a0ab07b0-a4eb-0132-4c49-621444594b32,944215043,44
1798236110,e5cfad80-a91a-0134-5bc0-3e421a69d19a,1619680808,9
1798236110,209935f0-636e-0135-f34f-0242ac116708,2181691364,65
1798236110,205e7dd0-2d39-0136-be12-0242ac111511,900494854,55
1798236110,66009660-89a6-0135-e3cc-0242ac115608,982876600,1
1798236110,bc49aef0-f8c3-0135-5a3d-0242ac111511,2343683209,10
1798236110,56e53f70-f218-0135-e005-0242ac11570b,394022839,40
1798236110,404f5d50-d1f4-0135-5060-0242ac112c0c,2491192200,1
1798236110,f1f92850-e8f7-0135-ca06-0242ac11150e,3643354916,17
1798236110,81de84d0-59cf-0135-066d-0242ac113a15,3043065188,89
1798236110,9f896900-b5c9-0135-6658-0242ac112c0c,1256050101,2
1798236110,45b43c00-f1c8-0135-b062-0242ac111c07,2388953122,23
1798236110,a15fafe0-ecac-0135-82eb-0242ac114a09,3764454000,1
1798236110,1a807550-8cce-0134-aae2-4e458d5f96c5,3025990309,10
1798236110,e994c130-2e9e-0136-3035-0242ac112108,2955908406,7
1798236110,8986bd10-aadb-0135-24b3-0242ac11570b,1872280339,40
1798236110,04980cc0-282e-0135-0cde-0242ac11130b,1406449403,4
1798236110,58deb98e-245d-4cf4-95f6-d285d8014494,42703188,89
1798236110,fecd1620-2189-0136-d4ba-0242ac11150f,1312837017,18
1798236110,b4d72230-b6f2-0134-9f6b-0242ac112c09,2339463901,2
1798236110,12362fd0-8cc8-0134-8f56-6aad62a7000c,4101480705,6
1798236110,d7e01010-189c-0136-9f31-0242ac115108,3045845501,2
1798236110,cf6b8624-c5e7-4182-83cb-51ff70219b0f,23405333,34
1798236110,81ec5a10-ea06-0133-893a-72e12eb45410,525677504,5
1798236110,b25b15f0-2528-0136-5228-0242ac11510c,3917576316,17
1798236110,1cf0e2c0-3441-0136-ed46-0242ac11670f,329577516,17
1798236110,35258340-4a58-0135-d654-0242ac11130b,2165424932,33
1798236110,3a1653c0-177a-0133-1200-76a694fdbaeb,1979148075,76
1798236110,a1d7d2d0-23c2-0136-89b3-0242ac112c08,3657004834,35
1798236110,28c17de3-3eb1-4548-bce6-117a309e28c4,2276176543,44
1798236110,a9756a60-fd08-0134-664d-0242ac112c07,4294172909,10
1798236110,a164bd50-690c-0133-1607-76df98c846f2,1975314953,54
1798236110,84fb0970-c092-0135-a9e8-0242ac11150b,669467501,2
1798236110,2205c560-2ce5-0134-bc96-7a0a2fea0b65,354325608,9
1798236110,bae82c20-8427-0134-6347-5222656bf4dc,1925065805,6
1798236110,2cdba030-081e-0136-1794-0242ac111c0a,3643541711,12
1798236110,1f4f0b70-8555-0135-aceb-0242ac115107,3731153502,3
1798236110,9c874810-4aee-0135-0db7-0242ac112609,2359681938,39
1798236110,1ab5c640-d69f-0134-5eaf-0242ac112c08,1602399807,8
1798236110,15e90060-e9b6-0135-b09b-0242ac116708,1273780701,2
1798236110,1c616af0-1598-0136-3ae6-0242ac116705,3898582076,77
1798236110,7c4ed500-343e-0136-ed33-0242ac11670f,3023989445,46
1798236110,51f4fb60-ad43-0135-8710-0242ac111506,2661118004,5
1798236110,354af010-a296-0135-1b7a-0242ac111511,2633406505,6
1798236110,716cb110-2ac1-0136-38c6-0242ac114a07,1724929401,2
1798236110,ac5de680-fd31-0135-6d34-0242ac112c0c,2866829846,47
1798236110,f56c2810-196c-0136-9146-0242ac112c08,3822465609,10
1798236110,fa8d48e0-ef15-0135-63ba-0242ac115108,2190950146,47
1798236110,a7afed20-315f-0136-75eb-0242ac115609,1101774301,2
1798236110,3a010ea0-34cb-0136-ef16-0242ac11670f,2158279607,8
1798236110,79c46940-c5bb-0134-4c68-0242ac11350a,1434315476,77
1798236110,e74e2190-1242-0136-d13b-0242ac112109,1557561052,53
1798236110,9964cb50-a0b5-0135-ce15-0242ac116705,1069121500,1
1798236110,6722f370-d25a-0135-5236-0242ac112c0c,2705421513,14
1798236110,270ab990-0bf6-0135-1532-0242ac114706,3890666707,8
1798236110,282e6b80-9adb-0134-63c5-4652aab06781,344830303,4
1798236110,5dfb2500-0181-0136-d451-0242ac115106,77248782,83
1798236110,03b9ddb0-1f03-0135-84e5-0242ac113a0c,2869562681,82
1798236110,99731c50-9134-0133-cf4d-4e2150ffec00,2766439201,2
1798236110,6c83d750-dc81-0133-fea6-0ac40204d6f2,3456505718,19
1798236110,78d803f0-b09e-0133-29a5-1e242c829d8f,1660058537,38
1798236110,8b186ca0-7392-0135-5ee6-0242ac112c0e,395868389,90
1798236110,c2370f70-12c0-0136-ba5c-0242ac11570b,3247998608,9
1798236110,01e4ffe0-35a2-0136-daf1-0242ac115109,173248125,26
1798236110,32e99410-7ea3-0135-6c29-0242ac112c08,354253164,65
1798236110,17b2a170-6bfc-0135-b5de-0242ac116107,1430021409,10
1798236110,cb0397d0-248a-0136-5046-0242ac11510c,2329021765,66
1798236110,f0f5a3d0-a76b-0135-468c-0242ac116711,1088184101,2
1798236110,98d3a5b0-c3c6-0135-023b-0242ac112c0c,3247091308,9
1798236110,ed0c24a0-2fa0-0136-900c-0242ac114a08,1338546406,7
1798236110,930e9400-debb-0135-9e99-0242ac116708,3349951407,8
1798236110,f38576b0-0be8-4703-910c-ec0a3e3e143d,1236204308,9
1798236110,7d7f3890-ade0-0135-cbd4-0242ac116709,785458735,36
1798236110,6125ea50-f9b4-0133-175b-462a2ead201c,1347984806,7
1798236110,bb183640-88bf-0135-9cb5-0242ac112c0a,3657938709,10
1798236110,b375f580-1027-0136-b7f0-0242ac11570b,2770652853,54
1798236110,04978220-9d56-0135-d28a-0242ac116707,4131647208,9
1798236110,913b9d70-6b45-0135-f8ac-0242ac116707,396280501,2
1798236110,dbd86e20-3047-0136-4241-0242ac11560c,3359825771,72
1798236110,c267a144-b7fa-4e15-84ce-28e727108cb9,773865892,93
1798236110,0e632b10-85b8-0135-7790-0242ac116713,254798809,10
1798236110,3e6daa80-0882-0136-7489-0242ac11150e,2978792509,10
1798236110,45efe4a0-2dbb-0136-29b3-0242ac111c0c,3710888176,77
1798236110,777abe10-8146-0133-1444-4a67901999ea,3994038802,3
1798236110,fffd0f40-faf9-0135-f0ee-0242ac115709,1344354907,8
1798236110,3162b6f4-a1d9-44d0-9f01-2dd96df991e8,4239514405,6
1798236110,608fbe20-7c74-0135-cb29-0242ac115114,1420116510,11
1798236110,11f9bda0-5195-0133-0e28-1249bcced4b4,2651112488,89
1798236110,5ba254b0-8f32-0135-d43e-0242ac115706,399669329,30
1798236110,51170620-42b3-0134-1dba-26bba13de470,1210598132,33
1798236110,d550d3c0-3d15-0134-adfb-62afb4234fc9,1983428163,64
1798236110,97ae1100-ae38-0132-e48b-6a622d8c7933,1505233207,8
1798236110,62521d20-0d98-0136-d62e-0242ac115108,3312147866,67
1798236110,ff4c6a80-bb18-0135-b62a-0242ac115109,3765230997,98
1798236110,33d83530-6bbe-0135-f9b3-0242ac116707,11161566,67
1798236110,999012c0-fac4-0134-8fda-0242ac110906,1878218105,6
1798236110,aba330d0-a154-0135-86a5-0242ac111506,219321929,30
1798236110,7805bfc0-ec96-0135-8531-0242ac116708,77891628,29
1798236110,7c91ecb0-adeb-0135-87f6-0242ac111506,3763820809,10
1798236110,987d71e0-d8f3-0135-96c2-0242ac116708,2230888848,49
1798236110,a838d150-2eb2-0136-c0e1-0242ac111511,74497083,84
1798236110,c2618a30-ff8f-0135-f0d2-0242ac115709,2628934201,2
1798236110,c4ddebc0-852f-0135-75d9-0242ac116713,3524936527,28
1798236110,d87915c0-ffb8-0135-bdf1-0242ac116709,3836402341,42
1798236110,85e579b3-7c64-4195-ae8f-fd6dac1e360d,3608335204,5
1798236110,595ff940-91ab-0135-0811-0242ac115105,1320025004,5
1798236110,b0326e60-2f89-0136-32e7-0242ac11150d,3060838002,3
1798236110,28f83570-952c-0135-fa38-0242ac116706,3437406855,56
1798236110,90703c80-8c43-0135-a693-0242ac112c0a,1536715600,1
1798236110,59dd6480-b806-0135-b247-0242ac115109,3677741001,2
1798236110,3bb31553-5098-4dd7-ba06-452acb6ca14f,1411027871,72
1798236110,a141a440-4ad8-0135-d77f-0242ac11130b,1473972209,10
1798236110,57084300-24aa-0136-7953-0242ac115605,2658772254,55
1798236110,7ed28700-a0de-0135-8503-0242ac111506,1844684655,56
1798236110,27e56a61-6cff-4b75-b201-76613ff258d6,4266150372,73
1798236110,b9c13b60-2496-0136-78ef-0242ac115605,1118877445,46
1798236110,f6bc09b0-237e-0136-a7bd-0242ac115605,1880292209,10
1798236110,794e70a0-0857-0136-8341-0242ac115606,1555654542,43
1798236110,c1c8c5f0-8782-0135-9bf5-0242ac112c0a,218032008,9
1798236110,73d1f4c5-7b25-4cc0-8b39-57887103ce48,2755457203,4
1798236110,0462ec80-5a57-0135-3213-0242ac113d0e,848622084,85
1798236110,a54985f0-2907-0136-81ca-0242ac115605,3972654009,10
1798236110,13882c43-4f68-439e-8020-2e4d28827834,2234641388,89
1798236110,74da5890-aca8-0135-be92-0242ac112c15,3610770234,35
1798236110,b2c067f0-8c5f-0135-a6d0-0242ac112c0a,1686807411,12
1798236110,8c5fb120-044b-0136-620e-0242ac11560d,431990953,54
1798236110,fd862090-f38e-0135-2e65-0242ac116709,2659729309,10
1798236110,29e08536-c589-42a1-89e8-b01109b2537a,1541744707,8
1798236110,b26cf24e-cf55-4b77-92c2-4eb336d4690d,697868001,2
1798236110,85988380-30f6-0136-5edb-0242ac11150a,2609108400,1
1798236110,e83b7310-88f7-0130-f7ab-123138068411,2622614305,6
1798236110,7b811e00-080c-0136-6719-0242ac112c0c,2539754450,51
1798236110,2ff7f9f0-d218-0135-bf76-0242ac11150e,3119905708,9
1798236110,0632c1eb-c80f-4bd0-8fbd-bff1145377ff,2207796608,9
1798236110,51271d80-b68d-0135-f1a1-0242ac115606,3549516606,7
1798236110,672376f0-a5f7-0135-0a2c-0242ac111510,2470357224,25
1798236110,5d03aed0-536e-0135-3e44-0242ac11130b,844196277,78
1798236110,bca2d250-baaf-0135-d50e-0242ac11510d,2434648073,74
1798236110,103af63b-4004-42e4-ad56-6f8913e750e5,2580650208,9
1798236110,ce0c5860-2171-0135-0e0d-0242ac115b0d,2433224502,3
1798236110,09d27ee0-ee53-0135-0d08-0242ac116708,498736385,86
1798236110,d0b06270-b8cc-0135-6d14-0242ac112c0c,432398298,99
1798236110,88e54d72-de96-4f3f-92d4-50ac0ce34ff7,2520497661,62
1798236110,9d4d9090-1d5c-0135-cdac-0242ac113a0b,868163406,7
1798236110,ecd0b150-298e-0136-1a85-0242ac111508,1284099667,68
1798236110,ad7762a0-3c5d-0135-139b-0242ac11130c,3402311518,19
1798236110,d51ac4c0-98d4-0135-061a-0242ac116705,3953986477,78
1798236110,f3599600-0e72-0136-2b46-0242ac112c0e,187950293,94
1798236110,e3145a80-d5e9-0135-c5ca-0242ac11150e,3696130397,98
1798236110,edf86aa0-e90f-0135-3590-0242ac11210d,4215332607,8
1798236110,c7daea30-d426-0135-fa68-0242ac114a09,3612789916,17
1798236110,dd9a7d00-21f4-0135-8840-0242ac113a0c,3182164203,4
1798236110,84262770-4612-4155-8ff1-401014c3214d,1718236606,7
1798236110,bf43ccb0-bb85-0135-dc29-0242ac111c0a,3946652,53
1798236110,a23a6a90-1fcd-0136-a203-0242ac115605,3076741336,37
1798236110,eb02afb0-2ac6-0136-38e9-0242ac112108,1193867802,3
1798236110,7b73ad90-094d-0134-c4eb-4aa2292d3778,3004277607,8
1798236110,d1f25240-3005-0136-414b-0242ac11560c,2906162467,68
1798236110,84d5f7a7-f273-4015-aa10-be4074b5727d,3321505988,89
1798236110,062eb5e0-1e45-0136-f4d8-0242ac115605,3689021267,68
1798236110,8ee81d40-e91f-0135-aef6-0242ac116708,3155670609,10
1798236110,a7ce4c30-e1ff-0132-623c-56a39da5840b,99097304,5
1798236110,4c5d60c0-4ec2-0135-ffeb-0242ac11130b,1170143009,10
1798236110,4dd19960-1c0c-0136-20e7-0242ac115109,2703992704,5
1798236110,a6ac31f0-debb-0134-515b-0242ac112c0a,121453544,45
1798236110,25df3a90-9a63-0135-4de7-0242ac111508,633454005,6
1798236110,ebda9840-000f-0136-e827-0242ac111c0a,2825402981,82
1798236110,bbf0fbd1-6e7a-48c0-9cec-0f5598f4ba04,2410967207,8
1798236110,869e88b0-f93d-0135-0a60-0242ac11510b,2169008151,52
1798236110,b1e97e20-ee50-0135-dbc5-0242ac11570b,2543460854,55
1798236110,5ddbf420-0289-0136-b625-0242ac111c0a,449014032,33
1798236110,791797d0-1e39-0136-8156-0242ac11670d,2520341007,8
1798236110,c37c8ed0-a35c-0135-2e3d-0242ac112c10,3478142585,86
1798236110,48cbbc00-34e2-0136-ef52-0242ac11670f,2036354907,8
1798236110,ae6729d0-7aaf-0135-c671-0242ac115114,3894014305,6
1798236110,5f783bb1-ce89-4ea4-bd04-3554cb26c1bf,2464967461,62
1798236110,3e041ebd-37e5-40ce-a666-58c7dc1a67ed,525610508,9
1798236110,1c576150-1f4c-0136-a635-0242ac11210f,2004954501,2
1798236110,f1ca9490-d1f1-0135-504e-0242ac112c0c,1087170712,13
1798236110,6c0320a0-83ea-0135-ca29-0242ac115607,2742145408,9
1798236110,39ef0dd0-1e66-0136-a3c0-0242ac11210f,4274279107,8
1798236110,209c9db0-6f9c-0135-9cdb-0242ac11560d,3135572634,35
1798236110,4edcc9e0-10b6-0136-0e3c-0242ac116705,1834313093,94
1798236110,d0033590-1f1b-0136-dd51-0242ac111c08,108536005,6
1798236110,c7b36780-e3dc-0135-4607-0242ac114a09,942256802,3
1798236110,319a5370-e9b5-0135-5124-0242ac114a09,446147202,3
1798236110,1e344c30-bd6d-0135-1bae-0242ac116707,2040110600,1
1798236110,921f8842-95e5-48cb-a075-8f0012035d9e,2410810803,4
1798236110,5230a800-232a-0136-ac49-0242ac11210f,1954430700,1
1798236110,8a4b7f50-1895-0136-d4a3-0242ac111507,868229601,2
1798236110,222110b0-abb1-0135-9832-0242ac111506,2632555951,52
1798236110,7e5d99f0-ecc3-0135-83a6-0242ac11150c,817205227,28
1798236110,04300ee0-2378-0135-933e-0242ac112612,3573425310,11
1798236110,f456d0b0-fa0d-0135-f877-0242ac111508,2414324380,81
1798236110,336acff0-293b-0136-4908-0242ac115709,3403504820,21
1798236110,f3fc3d00-ac67-0135-1716-0242ac112c13,1874829376,77
1798236110,12695120-e4e7-0135-6125-0242ac111c09,1914093700,1
1798236110,e08b7400-f260-0135-1216-0242ac116708,1691526800,1
1798236110,a6426602-7b7d-4161-b35d-ae76062f8318,1940459690,91
1798236110,70c3ec00-998a-0134-37e4-2e45891bd616,866165905,6
1798236110,5d6600b0-08e5-0136-d206-0242ac112111,2600261267,68
1798236110,3e466870-d5d3-0135-c8cd-0242ac111c08,3407762278,79
1798236110,86ddfeb0-a060-0135-f188-0242ac116707,1060382163,64
1798236110,583a1150-e816-0135-32a4-0242ac11210d,3501152706,7
1798236110,28005fb0-e319-0135-a40e-0242ac116708,4198593952,53
1798236110,e5aaadd0-dce5-0134-4fe6-0242ac112c0a,221858716,17
1798236110,410a6c00-3a61-0134-1538-4e313517aaae,1906440309,10
1798236110,9a0a0480-7f72-0134-dcb5-22ba6851a88e,706184015,16
1798236110,94498010-6b7a-0134-22c5-3668c7782a1f,679281505,6
1798236110,ed26db2b-75bb-4d48-88ff-281863942d04,3569312206,7
1798236110,69f86bb0-efd9-0135-0f80-0242ac116708,3737076204,5
1798236110,e1a06f60-fa41-0135-69fe-0242ac112c0c,3656843100,1
1798236110,384c0760-74a8-0135-a481-0242ac11560d,1025197702,3
1798236110,b5523f50-45d1-0134-88fd-5217bc62becc,1792144820,21
1798236110,00f507cd-9d22-4807-8b55-768b5dfcd8d3,1099003900,1
1798236110,90c84160-02b9-0136-5e96-0242ac11560d,847594304,5
1798236110,a9120000-1b37-0135-1f20-0242ac114708,3859611099,100
1798236110,3446ce40-dec8-0135-3efe-0242ac114a09,1338027109,10
1798236110,259f3ed0-e1f1-0135-5bac-0242ac111c09,2225017309,10
1798236110,8b446d50-2f80-0136-ef93-0242ac11570b,1367362508,9
1798236110,66914500-bce8-0135-3b66-0242ac111c08,761936807,8
1798236110,d64d8ec0-21ea-0135-9925-0242ac113d09,3085917490,91
1798236110,378632a0-fd0b-0135-6ccc-0242ac112c0c,3578129954,55
1798236110,efe4e970-1a73-0136-46f9-0242ac11510f,58537174,75
1798236110,e0072520-09bd-0136-049a-0242ac115108,2589359400,1
1798236110,e642af10-bfb0-0134-9a60-0242ac112c06,181292395,96
1798236110,e58de5e2-5b4e-45d0-9ed4-4c25632c010f,3003679300,1
1798236110,3d906410-dd44-0135-b842-0242ac11150e,262126707,8
1798236110,7bb50ad0-c236-0135-aeed-0242ac116705,1054152826,27
1798236110,43cff690-2840-0135-8967-0242ac113a0a,2726646179,80
1798236110,13cf63c0-2ef5-0136-c66c-0242ac112c0e,1434945973,74
1798236110,360efb30-aac5-0135-ba57-0242ac111506,2560167009,10
1798236110,8a99aae0-ab6f-0135-a741-0242ac112c0a,2279830908,9
1798236110,084516b0-34f9-0136-22c0-0242ac112c0e,3105129154,55
1798236110,824f7730-6ca3-4bde-a56b-02e3f002318e,827801001,2
1798236110,8094e760-8279-0134-e7f4-4ad89ed6c5ab,167514708,9
1798236110,3c560390-26bb-0136-55d4-0242ac11510c,1813649208,9
1798236110,ad397820-7e6c-0135-cc4c-0242ac115114,3653071991,92
1798236110,624cc830-55d3-0135-5ec4-0242ac113a14,4217237709,10
1798236110,24c41870-ff20-0135-d017-0242ac115106,540751780,81
1798236110,a0ed67c0-e800-0135-c75b-0242ac11150e,2846743496,97
1798236110,2a624d8e-f29f-45a6-8940-71fb6a365fba,1929504402,3
1798236110,e4ea6ba0-95a0-0135-6048-0242ac116706,1529890752,53
1798236110,3a1eb930-8f25-0135-aa04-0242ac112c0a,2446032804,5
1798236110,9255e780-1402-0136-e578-0242ac115108,2634751139,40
1798236110,39b42a10-5dd1-0135-be3c-0242ac111311,3423508850,51
