22fb0253-9a6c-f4ff-f730-79c722a2b152,103186744,17743885859573385090
dd0e1b3e-e7f2-6e00-0e93-784745c804a8,2549537664,3485107529088992904
398bb6de-66f5-b56a-db36-581262ca4f6a,1213951991,2686258663298480477
d8918a56-68cb-812a-90ca-5f16e6407481,4248919027,10943170681903136659
e7118548-d66f-8a9a-bcde-1adc602c5d0f,1369328405,9014527485617625905
3510b94c-6715-29ce-a3ef-795e045dcece,3180769216,9403334992504306610
0de5124a-563d-cc42-eacc-ef3583fee605,756062226,13734442449303511586
01b6e2b8-e32f-dcec-8757-85bf093b2a2e,2562323741,9426024825518264087
d0a88675-f7eb-bcb1-bbe3-c4a6bbeb22ba,2186868918,9753610423884826181
5218337d-7dd5-39e1-cf2c-7d613e506145,2994650164,14187635336348946445
1fd94a88-e975-da9f-b4e8-d357f98f3665,2608613472,13278152499682684526
15881f75-4e42-d9ca-78a0-77cca15d9dd3,720488490,954848535188394438
a6e44f12-910a-a6f5-0979-0c55ac87a01a,441032980,5834761742826089216
b9cae979-016b-5559-b734-9ffc97e5cb4c,1294203818,6160021562930596171
ddb8df76-e3e3-1629-f411-90bba2ab6b2d,562493824,8754882671493246036
2a2d1510-e627-2b52-e06a-a92ab9f7e48b,2255125327,5634188235137559440
27c43443-a4cd-0ebf-76a7-6fed96a40d09,4225263772,3720085863578308976
c0b946a5-c90c-1605-5c7e-f8971fe6f70f,3777505029,16036995156229967249
44b2f4d0-98b6-f34e-1ef7-22f010d2b627,3850338653,11637511597807476061
c5c4aee3-702b-481a-97ee-0781517e980a,89181772,16570302944786701195
70f44c08-9f7d-db78-70b7-d731ffeed493,3665497153,3159218070692154597
48556661-2fe0-7557-559f-56ac46675e7a,1141224319,4886068688429608008
1cc74dca-a6f3-3e16-f0d6-aa2a3b4b6002,2406926676,90106159773718615
43b312b3-1f7b-be9d-adff-68053911fe80,3412830058,10460575761238287449
3df19c3f-0859-e6a9-775b-1703cbdb7492,3413323537,2572647050174715384
65364246-03a1-403a-983a-24d96469d330,3176406699,7918014503628737138
4df5a8cd-f2f9-76bf-a61e-c745f06254df,3128995098,2237848883135832258
98d069c8-7983-a606-0d2d-e0316e164307,2671651659,14065439130604171443
fb1bdf12-79c9-0533-2019-4906a2c69262,945778795,4507776024720458247
70d337c4-e692-985c-d724-aa00f86c9cab,3152974945,6381140575419600190
e4f21110-7123-7526-0233-dc114b19e076,1863319659,12215870986886901064
caeb293f-869f-750a-39f7-1b029453daa5,720644639,14036664169219113709
8a61225e-bbfe-2739-1eb4-2c90698dc9ae,3290998422,18054586122416800064
beb2eb5c-88e6-d208-2679-0d7e3af9e6d8,952469850,4238065208086612103
b0a62188-1417-0cdb-7eb4-0ad81e931958,467987846,3386278304718196359
23c0f104-1a67-0747-d572-be3801efd1ba,2412172023,4303450617369245532
f28a37a7-6f51-1562-d58d-52ac7dbb75af,3758681382,8655377841190135733
ffad8bd3-5ec9-d9da-6c64-5f6cc66fd291,4131480030,15897669890218010730
91d92931-3283-fc71-8887-01e665c1470c,691892354,17583334213471329586
4c96fc05-8ea5-e745-60f3-701c7b81fa08,1576913519,16500572831432450878
07f312a8-9f3a-97d2-5c0e-c636fbafc535,2922255229,15858246961302994344
23971cc7-1bd0-1a70-eae9-d157ab2183bc,879506936,5951046717783431528
664a373a-ba45-fcd6-5909-9622b4c27ad0,1413751368,5206701727331705809
1fc1c19a-93c2-d789-04a4-aae7575c6393,1309015557,2957335615855777231
62953524-09bd-a853-d02b-1174b834427d,4290586552,18434871909940703716
19bf581c-6e21-8d62-c21f-1f8244026137,684206723,11316388959895161025
041c0877-28e7-69a4-bbbc-c6c192806ee5,1050869753,919188375348944608
f09e433d-0f50-07e9-e8fd-0100c8c0f9a4,3512326689,2177480390508745280
c5184cac-a122-5830-af33-0b8eb61d3fc5,1351280051,6067887123618139194
ce2da986-d5ee-6133-5b65-a9bf307f9517,2114379210,11456761596372511389
dc00a6d5-fd78-af84-a729-3e82683b4e59,2650431095,12430072767625227248
619193eb-7096-8810-8a52-fd3c870ea23c,216799690,4120066397623368263
462d7332-f419-3710-700d-931ff4940274,1928597509,17655492965161092740
9cde9ab0-1bb9-5e90-1f9a-24af4ddbdd54,534403519,12880495304150899193
743fbd36-18d3-fc8c-22e2-51c99b4b80b8,555160233,7328132803344035186
109f32e1-d852-64d9-4b39-c5dcdfc4ef53,1364679224,2819661580276117815
4ce115b3-ce71-98ef-cc0c-e6997f2c1a14,1700041510,17744609210287439046
3bcf62d6-d448-3344-e795-f6b506b56c3e,4073752286,10589516690185181220
4827e151-4076-1f70-739f-d69e6c5c225f,3083768274,16808088896448163775
0c418115-7a3d-b8d8-bb4e-09ae507448c0,3826760116,13249138125785352920
0c13eb2c-9b6a-a053-5b3f-5d0ba33fb089,4142962976,13425872843717176114
e94a77ae-cfae-fc24-f301-ecff215cac76,1776181759,6637995112133226199
1479d56f-cfba-8d64-a3cd-ea2d3df68f19,3910166530,2429771408042063591
8747301f-3628-d148-5a92-bafce4aef464,4019454994,12039001515258931788
93924d79-5c11-4bc6-f5b0-42e7eacda890,3139801433,3791033996064640991
482e4f3d-05c4-8ab8-ed0a-3ab0e6c7b891,2116653219,4052679207738689668
417c7553-0bdb-040f-46c1-9361717c3ff1,1102696967,11103786694474178846
1e86c322-de7b-5f76-3702-6e43e6dceb14,1116770907,18334982877397743861
dc96cc73-cbba-c43f-2ac1-9d64c03de1cd,451956168,17950656278775831188
3c938e61-e69f-985f-8fda-25ad72df5271,2368382577,3281276154185916162
163bd192-4274-9516-32f9-f144f37ccbbc,856438549,11013114143940515259
58bd2c93-f84e-35d0-be60-67f8ae1da82d,2057076398,8538622891164271423
22308932-2cba-e2d0-5758-42e39b5c21c1,401984817,17463164966459199896
55b7955b-dbf9-408d-f583-96b505bedd51,4020992489,7819335307121915491
9e464499-80d7-ebe2-629a-510cdd8d93a1,1270104604,7713906659295428800
6a368ab5-0814-103c-5551-82a90b138bde,2086314513,12667969944839565034
21c30657-bb11-a1a1-f8db-196a0a0b4023,4090464420,346555091295075514
8e56e57d-ca1c-fe61-7dec-8dfd6939eb10,3629609864,2744065420635778813
d9d275d7-55da-310b-0412-a0c0e10e5375,2901541198,12915684799710766868
8c1e0680-892c-1f01-5948-3a65490b4c0b,4286368509,16417910253385495330
182123de-98c6-621c-a43c-c1eee54c0804,3867453479,14113173817697533630
b624bfc8-60a5-6afd-3dc0-6afe1cccb06c,829663147,4268409706304552379
d1f401d7-99e5-be1a-fa7f-0d822e19f336,2956005646,5776991213273461395
ce14d0cb-0d6a-a075-02c3-3fa14ed4fbc2,179472691,1950494332928133536
8c38b355-bcc1-db71-7854-0ccfb8ec7ac8,502975054,5966856830155413332
9337f099-efd6-fd96-64c8-5b1ecba8bdc9,3010948339,13174891068890261794
0b03f9ae-462e-f6e8-e7b7-7ea7eee21383,2489590048,4250461178231264192
4f63e6fc-c3dc-c25a-a8dc-0b45512f657b,1980785694,16160583630332969507
f2e8c38c-de01-49ab-5e5e-ee6079250e34,531765430,944637152283898459
0321b281-e228-24cb-9968-6414b6c1ba41,2446892502,5922221363832021707
f252f271-a07a-2604-0a3e-8f89055882de,32491960,15673596569924026692
48f11a44-5672-b3f7-7839-4c54427e8c21,1883573966,2730652851970183657
990f3dc9-448c-53b1-761a-5ea4a8199b22,33844643,10941452030525597268
dfc42596-93af-3146-9985-bdf37b65357a,1107823758,5798762438472465801
7dc4fe6c-b240-5c07-4d16-48d3e10b6430,3627262043,10725258450875420981
ea3eac99-dcec-0338-af94-24a9c8fdbb86,732580087,4877700428070589489
ed7b61ea-a86a-d567-1fd5-3c8d6f873ab6,640620677,10410241668943597061
fed81881-f072-0f1e-9d00-508fd03be941,358113503,946683631627302856
0e26de7d-be51-6428-ce43-ba97c6842782,879695982,17221902682568325146
60fd032a-999f-b2d5-cb2b-8327db4ba39a,487199974,365993903571137853
d03a2603-5901-cb91-f14d-25ff3e218b4c,2308855488,6650477266754928191
6943bb0d-c7b6-d9d9-4b0b-750a86120e7f,1984901117,15494156324269941918
800095e6-694e-e80c-e6de-feec59a81b72,91765828,16909047312674667088
44b178fd-2f3c-33b1-0749-9d90e742ddb1,527857131,11625309250986666250
db5ed6cb-4b4d-fa15-a1a9-0bda17d6cbe8,157523174,5192415953969085303
5928b73c-35fb-b146-f22f-949f33ba990e,2268534374,14560739439232394232
4fd2ddb1-e726-0ed5-14b3-0018446e2010,730374345,12689355252548468980
6e51e313-f24e-71af-08ef-1cc144944bf8,529542717,4323779605872218641
a7588826-9702-ecf1-109e-cf00f23be1fc,2373680561,2972808440489596325
43b9a8c3-f837-986b-41fd-c3460458e8f4,3121673605,7529094438978813366
f7c1ee32-11b4-5f66-6df9-c441a9b59a1e,2556719246,16533044252066423899
fcd04980-7574-ebc4-5e6f-4804e5ffd29e,2355444259,15658610855163211664
26d702f6-5453-d641-6684-b23a2649d183,2148428378,14313682128640151183
1c3a1feb-f29a-dce3-1af2-43746f8b5b5d,2063858552,16487246672197108603
8edc0a50-a487-09bf-c58e-21bfe54f9254,3755951150,8961939897505868108
437d3488-41dc-a7a0-5adf-496054c11c02,3382468144,4056566192701380255
a19c606d-c02b-55f3-4e5d-fb6ba314aa58,1092683941,14523574739891144403
a373dab0-b04d-93d5-48ba-9ba9ef37ece0,2919707057,13009977604870230198
80d110af-903e-f5fa-4da8-a21d296f0797,3899275820,16747667324468828978
9fb0faba-64e2-2c0d-7502-d12a67756c33,3490725466,6710897035481747644
34a7d6f3-eb32-ed35-2b45-67a74391a390,890052642,12102076273626593672
888a2b14-90cf-f74a-f277-35412f7cdaf8,3155511299,14857479144482717175
35651bca-7f6e-5366-6499-2c846a35e86d,2807227788,16295424738605426318
a7d4e3ba-d93a-e469-0a78-d97e1852dadc,1992856746,10340303194145211518
d16c4046-52a3-52ec-a7e5-3b28a27faebd,3141387216,17521794828801753342
bce247e7-ba94-c414-ec43-1bcd78f16c51,851419647,5455159217453134408
d3bfd901-875d-2bdb-c0f3-27fde3343796,1486836166,9522551440412319920
21367653-ff66-1d28-08da-b4f1208b443e,2948200431,7541843900963058873
423f7b33-cefe-7f8a-2813-9d96b854ba72,2851616403,4459702195995418619
693a9307-6172-a5ae-8d39-aa9ad71fa2ce,1217853943,877211537043809290
6959ca14-75e1-8d87-06a6-05c8b2c087f9,3147456247,13955060182229066855
2a4d02b4-ee2e-eb2a-12a7-7a71ca0bec90,25489033,1768856034570690724
ab0559fb-2a7b-0d14-6222-63dd0d0aec1e,3494407740,6530420593279327462
fb911e1f-d101-a7fb-c8c4-a22e8ae0259f,633742139,12890540183354571626
d367b5dc-95b1-d819-be4d-ea8ec3f16549,1418266213,17832133322462779561
d32617c9-ac1e-4d84-7590-4f05645e758c,3171226376,12576618327653340410
8964876c-eecf-3d3b-16c0-f4ea92bd0ae0,2246724032,17637874404503558147
6f9a0079-131e-5715-ab9b-7e332892e2c1,1608214626,15221134278216616296
86a9ef08-dadb-548d-0961-c94753ba98ca,4283916676,11764497927937076810
d16409e4-6885-643f-4d1b-49e4756e9914,4230232866,12273035963030737086
c1208397-8504-ff22-d5b8-e6d71e81c41d,3664575202,11342204022681508510
fafa0edc-3e02-f52c-796a-7dea996bc75c,769080413,16010600358873084866
c768db02-65ab-24b4-49e4-48ec853764be,3786088631,4128979119842835135
909a9272-72e9-a5cb-317c-bf6c9bdb30fd,253682818,17746337297791776649
b7b1942d-5a93-c77f-510d-ae1e9b998b95,3248526080,1412315441127631335
637689c8-75d1-bf05-06af-8ce6b659b3a5,1120900525,14178228944742021707
f6647e4c-ccaf-321d-aa35-dcd22649d3f7,945836475,1648935656316505381
80c88fb1-d69b-094a-d8dc-64ce1f961c04,3906844210,7751304670967604433
db8185a1-4f17-5f15-8c3e-b2ac05477475,2553775034,4951096580533107206
dc5544ad-926c-1855-8cb5-5fd6248b1a63,2199045680,9472966568721349855
a34b6285-f327-1bae-ab83-8ab556024726,1611026869,2086508303287668239
8eeea235-bd60-79d1-7a75-57f5b90caa61,1316287896,11059287492777601825
16f84667-76fa-4ee8-9fc8-425f473f0730,1784882232,16070050884652302459
fa397c0d-de1e-240d-fa06-e406e34d1eaf,3765162387,6769831424173793911
5c44809c-bd0e-817f-e74e-c3e85bed034a,2500696715,13289144198673191010
1881dfe9-af11-b70a-e961-c86d9d33f4ab,1452413292,12734473925166345114
bc6cef40-f628-99bc-dc11-6ce4c97a4702,434800746,16327735750860741876
fe7fb22d-98c4-37ff-c5c7-2ae789cba600,3574269502,5584968253943637482
31c3872b-0a28-6a36-fe19-e4c891901834,843118953,18101442064896491755
997dad76-0efd-7307-11ea-41c4e20be23e,3193194967,11378118040402348414
55a3d0c9-4b85-8085-aa43-0173ba1f339c,1862810739,3837346098708020439
e8a68068-cd55-3eb5-b4b4-b5a01bcf7908,2283008128,3635736879629924377
f274c11f-3b2f-b601-c02e-08f4ff209a04,3410873074,5270345052918928555
5bb19bf9-ac6f-5c43-e391-7ce4fa9c0242,157563567,8044427042245553841
2d40efaa-59b6-5bf7-e001-a2e0d416db4c,379462020,13992444273662256950
6c15d908-77ec-33ab-9219-105290c7aa7c,1527554343,7877276370267055900
2ca62549-0e8d-b748-98b2-246247ebc3eb,728714507,7650091793439326013
37c1b444-3d19-5ded-8557-18a3cc2fd97f,2729800016,12481582903455065180
b0cdfe7d-d473-3afb-98b6-229766b67e76,470927667,149039178628671385
0578a906-37ad-befc-17af-9fdaa5aa3b8c,2862893176,10198571710922574465
de3ef95f-8e0e-65a1-59ce-b5b780d2b502,103595257,5247955359676774411
2d7319ab-8a52-e4b8-d4d4-fa0a08f5a415,3439228850,15488082730295804379
58533c8e-5b41-79bc-e4b2-70ce2d43ae18,2512172595,14081704220328661932
5349a6dd-cba0-3bbd-389d-e54406ca85ca,797163897,14863257189436601866
ba946ebd-e10b-8df7-0fd9-66b880a04cae,3702101452,10139813324377018220
cdc0bf27-c7f0-4dfc-3dde-55832703fb78,2293319841,4169487441481585267
c7d09073-c01a-8afd-c910-780c58cc6975,2183147982,4008190465375491904
4b6060a0-c3c1-16ac-e55f-1cd1468641ca,2200856403,10820007333630475568
60f22ad7-f2d9-3e6e-e47f-e61d07143960,1776992985,16794868476802909477
c60d1b23-39f6-b976-d487-08a8037a1023,3063572118,6657575858549871674
5dff90e6-ecba-66a9-0e52-8b5d9a4255a8,1691257277,6608897636340523836
bf7cd390-3f9a-deef-af99-a3ff62291b5d,2657443663,13233115718268950643
8cfd3461-d55f-cb34-0aaf-99c97ccb5f17,1707587348,17842480757410497094
778e6789-e58c-7aee-7ca0-3ed3d42d62d8,355909679,14628491228208771009
d5666501-b083-2c2f-dd56-22d0b0d3a783,3088488423,6278110012806646546
dd6f8e8d-d3a7-debb-f835-1fbb95d154b4,1398748743,11219526757526721738
6551a97f-ad95-16dd-a06d-361f7379fb51,4277210743,16265086254047935265
c2abe62a-1d84-1168-1b61-c22ed2dbdac2,2116807189,15242742528450472618
21df6362-265e-d8ca-9242-6219f220e2f2,1495225050,4540550769758984726
0c8ecdac-4ccc-3540-e8a0-8eae7c70f898,4253954124,5815564460961879444
03c0249a-e587-4fc6-385e-f280c40f4bd6,2510604512,12289082359371089310
79203a69-3de7-a608-7485-e85ff754531f,2275103313,11127765226978401298
1c71a7b2-614b-9f39-d49e-8d24cddc00b7,1859074737,8530338645624872292
7cca40e2-3b0e-00bb-3617-4d964de8b937,2121512458,16987125273256244873
fd9aca80-2f18-ad61-9853-4bbbb4e5514d,1965157103,12062893699155268604
5f9fae67-ced9-a1bb-da28-02cfd491d4be,608739094,13314089645780679499
61712c55-d55f-1d63-3c3c-0a19f31706e0,1598174242,10040159795570423993
acb8e784-d647-3439-af8d-f8b057b3aaae,2664999062,17668356151836993406
5704c967-423a-e9e7-d761-799c735b1c43,3598327798,7368594376496832076
835f2cc4-20bc-09f5-9140-21055f7c9cc4,1385230145,8251777299358491298
d5b06077-0f64-3fc3-cdeb-73012607a3aa,2703745384,15256173712401526629
60730afe-f6a4-4b91-8e36-8ddb6d717161,3429391303,9184059812210538849
78d6c2f1-56ff-bc63-f422-6c1a7bc1dbd0,2881563375,17654368789573762996
ac853153-e264-3c34-77ad-1d547be27c33,1454166887,7039890773402574132
ff2777b6-2c03-f4a9-57f3-fd3cabd3ad6d,1042169800,16151584288334653533
375a4a4f-9d62-1769-9484-5b4e299f9001,1475589142,13445623916039203948
d31b75f7-baf8-c274-4371-9cc44b77ead7,3480937103,15298442421452224312
81b10a6e-49e7-d96f-bdb3-38ebc1478d80,1319548130,15806543194565603133
8d2db95a-063b-0c21-8840-df9ab26c7792,2445167749,908619466686045118
1fd31138-fcf4-40cb-b70c-54053c5d5904,2667373563,11179255574791825384
b7426fbb-da2f-706b-489e-d18192012714,21198745,14029673649919349153
b6db19a1-591e-f61c-ca71-3b09b00fcc16,571629739,9032464346971813806
e5d2051a-fa04-8929-5304-45397806853d,2223071551,10837298891127495195
f19c9163-3b74-1642-136f-59fab4e3e31b,3991754071,15166631966965357201
a38deb3a-c114-d5d9-8293-42badb5edc86,303342925,17277990033470978550
a4e68f1a-f05f-351e-a7e8-1bb21503bea6,3556383468,13706276968742307768
a6e7daa9-a2b6-0c0f-7eb5-caffd41ca5d8,1141326138,3296504536164016471
754a257b-9791-f7ef-11da-04df64f22e8b,1186766584,12701109701102924631
cee02025-3b0a-538c-c929-8f5dc44f12f5,2094758775,18364060881751443939
42ca49a6-8255-1737-054c-0fe5898d300b,1771373498,3920054963305283105
4879f663-0e0f-53b8-4426-632d2bf3b23e,3070766583,13849536153789702303
d2bd370b-8fce-9031-01d5-9804cfbdfbde,2648766713,13955872398101244425
467f3c63-92c5-725b-9e47-1d3b2a953d82,2670845461,6834628771855197839
820210fd-6412-af03-64e3-7b89560c48b1,1675329957,10985946494853209951
e509f355-6f88-075c-ad7d-bcb20ec278b5,403852786,3451666310005102522
14876f28-c623-eb1b-d9cb-ab8e4e57b56f,2283014747,5341497805349515935
26ac052f-3e15-27e5-fdb4-2d2856fbb5e7,1156220917,13598234639601230706
d81689d1-4add-13e5-110a-0c1acf35d258,103432445,13198416573092308069
9c2a457b-d530-0fc0-4df9-d34ca0c36a8b,2752322856,8242298562398441176
65305928-4846-e908-6c5c-6d611f4a9276,1289007219,3534469783748969152
cb1b8945-3d95-3afc-d13c-a4e9ac6d068d,2873455084,5271506106538754948
3e709dfb-120f-1978-21a7-e361f5392111,1722155089,9304458487368319475
561a65b4-09e0-28ad-649c-7b91ac6f4eca,939212201,8344871028813037469
9d8d6ffb-12b2-26e9-2d34-6aa11e749b9d,3731431352,3110316502475937925
ebb5edfa-c354-7c16-5c77-da01f6558891,3316003676,6617977627464078058
7991ce78-386a-52e2-3dfc-3bd8a5c1a4a9,1697351597,8955744597665223251
d943978b-b582-df30-5592-427b77ab06f1,1488578907,18061482807442226255
7a73d2f8-a4ac-d838-0e37-c290be5250c2,3078590344,14339909022322477902
789af39f-f4b8-f438-182e-0969b5a59a50,3744341502,12271073986957311130
394c9ab8-1c70-eddf-c23a-bf7bd6259a87,1045624941,8222642569691257299
1eb05243-9afb-d105-3f9e-27c4674f0cdd,2759881480,9216257894282204180
fe098ec8-ade9-858d-d841-d4deec6bf7ad,894240934,11271156459640207371
bc593aed-01a3-9f7c-a589-40e99c27e4d0,1831845137,789454573716083659
b1e40b62-a89f-b110-15f3-a88313a0b96e,813066856,8242089863563647466
c5be083e-207a-949d-e219-bd8b45c7aabf,2841588777,3837639926481395819
b8059ab9-6276-7437-c5b7-2e53d53c85f5,344126786,1914005098573518710
a9544d51-9342-a7c4-3f90-96401990cebe,3763322028,10570444681663094300
89c3ff86-9dbe-bbcb-8696-5728ba7b6d45,2850478947,11680355016146192153
