-52311562,1dfbc3bd-fb46-4879-9136-2cc629c1712c,1897601064,65
-52311562,1dfca6eb-5f61-43ac-aef3-dc241ab0ff83,1670738889,90
-52311562,1ec834d3-c8fd-4861-ba0c-7810c5705394,2328258673,74
-52311562,1effa2c1-04ff-438a-ac23-74aaa23ef119,2275757148,49
-52311562,1f0e7df8-bfd9-4851-8e99-a96985905a22,547178499,100
-52311562,1f859964-3703-4ec5-81ad-35f1f725f98a,1573447027,28
-52311562,1fb5be82-7538-4c81-8bf9-cfa64d8954cc,3267870141,42
-52311562,20207907-4106-46e0-b440-1145a4a6b444,4162937166,67
-52311562,20261366-1945-47ac-9ff0-0cd0577d9130,1043585787,88
-52311562,204dd0c1-0c22-4530-a482-c5b24f8329b0,4015999672,73
-52311562,20b35911-9644-496e-95a8-d0a2b60ffc46,2506163821,22
-52311562,20bebd4d-c67c-4e9b-9e20-e76943cd502a,2499199720,21
-52311562,20f444f0-9adb-44da-b24a-5d30613a7946,3837523287,88
-52311562,210310ae-9523-443c-a82f-41a9d0b1aa88,2603583868,69
-52311562,212e21ed-0e73-4f6c-9751-d7e4dfe8d4d2,1461655442,43
-52311562,21441eda-fa70-4c13-ba83-4b685e18372b,1221583995,96
-52311562,21d20efb-28e7-4f66-8a93-805af6f233a4,1687338466,67
-52311562,21ff798b-98dd-40c4-9fed-92872e53a47e,2978040288,89
-52311562,222c0cad-59f4-4207-9a71-139b44ed482b,3676186157,58
-52311562,227448f6-3723-444a-9556-a40b27d58912,2349417347,48
-52311562,227fc484-a8dd-4b14-8d89-19a23f3d5cb3,2056508956,57
-52311562,229939e7-0f5b-4722-a7e4-a5230590ede0,1073222192,93
-52311562,22b7bc58-335f-44fa-acca-c192448be110,1152983279,80
-52311562,23659d71-dac4-454c-80bc-f73204e5c283,561121331,32
-52311562,23f9f6d5-ac64-45e9-be30-b84fb1b1f32c,2726613823,24
-52311562,242603d0-3ea8-4097-9b6d-8d4c790e4531,1272159160,61
-52311562,24345023-25cd-40e7-adb8-d8075c8639f2,3107958057,58
-52311562,2450a3f8-9910-46e0-8b18-09eacf961221,1629294554,55
-52311562,24577244-1f28-444c-9fd0-c0219631a88c,3751723353,54
-52311562,248d5d4b-2f76-4d16-9d86-74b209a5b94d,2831141761,62
-52311562,24dba276-8bb1-470c-b095-3fad9502878e,2633738431,32
-52311562,24fa73a9-1fc4-4098-9ed0-de067197c61a,1429204842,43
-52311562,24ff2885-ccdc-455f-b468-c996c1900bad,1577999587,88
-52311562,250208b7-b77f-48df-8bd5-ed9156a52603,2729207661,62
-52311562,254d6043-f7be-4de5-87e9-0f115ced29ec,1268083875,76
-52311562,2554bd0b-9ac9-4250-845b-c2085c54ef1c,1542648987,88
-52311562,2558db62-839c-4c72-a9d2-4dca468e2558,1515143898,99
-52311562,25869d70-3abc-4323-b357-70d7afd04487,3781161525,26
-52311562,25bddd74-7b15-45e4-bc47-9ba940ba71f2,3375622377,78
-52311562,25c73893-0d9e-4214-9ac4-97fb19b17c33,1188015573,74
-52311562,25e26286-c033-4cb9-b0c9-384365152bf6,1211650555,56
-52311562,26521f7b-e1f3-4847-be69-640a55f66100,2118713728,29
-52311562,2733a99f-3409-4b08-878f-07aa2713dfb0,2823502769,70
-52311562,2742e9ae-2a64-47dd-a34a-3456f10b9efb,2510677850,51
-52311562,27c7fb8d-25bd-47ba-a300-f83b2f0ef904,508766676,77
-52311562,27d4118d-877a-4dca-a335-b274a6ecfca0,1919028153,54
-52311562,27d7772e-8ca6-4f74-b74e-30af45ee4bc3,2144726880,81
-52311562,27f56bd4-2047-437b-9ad5-4f095df89395,518050295,96
-52311562,2832b251-aca1-447c-8cea-d37743e3f461,808934263,64
-52311562,2857166a-a44a-4678-a884-c0d50602e768,3161906528,29
-52311562,28b0995b-eb6f-4ef0-9e4d-1a9c1991dbc7,2608311229,30
-52311562,2916d311-c8b9-4dc2-810a-942d98a7b483,154612729,30
-52311562,292c665b-25d5-4b52-858c-c689ee99f4b2,2336169363,64
-52311562,29515b65-8836-4cc4-a284-3c51bf36566d,2185849942,43
-52311562,2a0102b1-498b-481f-ac94-c75c8f70335a,3508131121,22
-52311562,2a403607-040b-4892-a142-7fb584f82e62,1955785427,28
-52311562,2a5c10cf-7346-44e2-8f07-1ead907d4ad8,784176767,68
-52311562,2a98677c-f4ff-4cf2-b159-0e7315ceff0e,3183079163,64
-52311562,2ab19895-9a01-4e5c-bc39-ca34cd7d9d5d,3990980126,27
-52311562,2ab2c2c5-5379-4c7b-8d06-9aec49490da7,2708783590,91
-52311562,2ad3cd35-f329-4298-9217-bb71e18c7cd4,1539073225,26
-52311562,2b176a58-fa48-428b-80db-6d6b3e69b21f,775646098,99
-52311562,2b1fb7f1-91e4-4ba3-b42e-a7e2d9f33fcd,767147661,62
-52311562,2b33afad-3b21-49d2-89b4-c7918f430759,987283931,32
-52311562,2bbb76a3-98cf-491e-bf1d-21d4125eeaab,2184492490,91
-52311562,2bbb909f-42a3-4311-8005-34dc407dcbd8,2156990933,34
-52311562,2bd391d4-137d-4e4f-96ef-6cc8a06585aa,4173206425,26
-52311562,2c8a4c2f-856f-47a1-a799-bbb7a6e52ac6,1480009533,34
-52311562,2ca84aa8-4a5c-433d-b38e-9ab354af01ad,2094839638,39
-52311562,2cb8a96f-c15f-475d-9d4c-3a91a4f3884b,636154834,35
-52311562,2d5ad501-7ce5-4e99-98cd-81034c4fb1bf,3248936640,41
-52311562,2d6f5426-3662-414e-adaf-fe9540f94481,2326013722,23
-52311562,2dda0df5-eafd-4966-a3e2-b153576a2cc5,3866685272,73
-52311562,2e85d000-6de3-4742-be48-16663b837f96,894579548,49
-52311562,2e8f7afd-b23c-4c22-8bbf-805632e3e0d3,733674235,36
-52311562,2ee328cd-2dd8-4996-acdb-e9161c4b4983,1606398844,45
-52311562,2ee72b53-4078-4b52-a1cd-db04aaa7dd25,3814691446,47
-52311562,2f5c4058-9562-41d8-bace-61fe68bd1546,3881057620,21
-52311562,2f792d09-ed85-4f3f-9184-ea3b5f3b08e9,3262243950,51
-52311562,2fd957f1-544a-40f1-92e7-54796ed30fd3,4089349071,72
-52311562,302b3801-c7f9-42f4-9847-f12460105e01,3161866470,71
-52311562,3042fdbc-5a19-4a80-bb9e-afc568a33afa,2637665326,27
-52311562,3060c4d7-2cc5-4db9-bbda-7e3c98d34022,2608613496,97
-52311562,307f3ad0-5a3d-4c75-a9d4-55ca9b3e38c5,733791485,86
-52311562,30fafae6-7f92-46af-a449-231cfad74155,2268726362,63
-52311562,3104c224-1f63-49c7-ad09-ec096c4268f2,192327673,74
-52311562,31084f6a-536f-497f-b232-3d03e8bc0117,3850667855,56
-52311562,31285acb-78e8-4b31-9ba4-59b67f19c612,1999866258,59
-52311562,312941d6-c4ac-4b40-bc98-65343029d8ae,3750536956,57
-52311562,313425bd-74fe-4dd9-948d-adc607a3d977,282590139,40
-52311562,3155cf0a-254f-434c-9898-925823da0574,3070517824,25
-52311562,315d92ff-7bf3-41c0-9d5f-414ac9a5af79,3585881155,56
-52311562,31864dfc-bb81-4b38-b504-8e0980817c0b,317329097,98
-52311562,31f4cd38-d974-4a86-bee3-71d401f856b9,1224119997,98
-52311562,32475964-37fb-415f-a0a3-2d44bd9a2e8f,2875591880,81
-52311562,32527513-4368-4b87-96bf-5c2b3751ceb7,1399828365,66
-52311562,325a9324-5b63-4f43-83c5-d1dca6852f1e,2106944152,53
-52311562,325c17a1-2855-4672-b2f8-9086041a93a9,1113502389,90
-52311562,3280d758-f02b-4d78-9a49-418116581134,1739988349,50
-52311562,328cf799-7a3d-4867-ac8a-92c5e6052644,2296226337,38
-52311562,33755c8b-efc7-4ab8-be89-1af3343d22dc,2129342561,62
-52311562,338b7d72-8a1f-437a-b738-cb24d804d27d,21204521,22
-52311562,33a24dea-bf03-4b50-b5d8-1163db16ace2,3764977269,70
-52311562,34994fb3-572b-4951-9a21-b071738cd716,3150458081,82
-52311562,34bd3193-acbb-44c8-9d8a-be105cdb34d6,1620546194,95
-52311562,34d96d07-6318-4047-b453-f0cf516f3aba,1558572467,68
-52311562,34e44475-16b9-431e-acdd-bec43b40a488,2995927495,96
-52311562,35140129-71be-410c-8dda-28df8ef1b5f5,1849185063,64
-52311562,351675ed-6b0c-4f36-aee8-85dc4ed716d7,3871720750,51
-52311562,35265856-0882-456f-9a0b-afd12becf84f,1131249654,55
-52311562,35502d33-d1d7-41a3-96ee-cbf3022108e0,1088819448,49
-52311562,35649c58-1191-438d-bd22-0b7cf376ced3,804735230,31
-52311562,356f3f6e-5ba0-4986-872a-8ca82da6f2d6,873947767,68
-52311562,369155ae-37a4-4618-bba6-621e55008eb4,3704595037,38
-52311562,36ff731a-d8d7-4354-b65d-c99ac85ff60e,2262675566,67
-52311562,37002902-e533-451d-b039-b6ffb063e2a0,3823545756,57
-52311562,37157707-efb3-48cf-b0c8-c70f1bd4b832,3085947853,54
-52311562,375f4470-87c8-4d88-b91c-ad1fe75d8c80,408723570,71
-52311562,3768a758-b5b3-463b-80a0-8c45b9a2fd4d,3273360122,23
-52311562,37715fca-9782-4175-b2a1-2bc005b03fc4,1438959375,76
-52311562,37836fc3-1b50-4c61-95e5-78f94ff504d5,3676475851,52
-52311562,37bc2015-06fd-4f92-b171-38bf8159faf7,2885989657,58
-52311562,38ddfa59-49e9-4898-bd2c-6841830f07f5,555174067,68
-52311562,3927625e-f0d7-4a5b-ae14-4f2d4868df43,1710933864,65
-52311562,39998ea5-60a9-434c-b7d3-8f4fd78097d1,2545863971,72
-52311562,39b4f779-1625-4bf0-a54b-ea7f60c29df1,501010533,34
-52311562,39c174a3-6394-47f8-9f16-6b52167af3e7,633819232,33
-52311562,39dd6966-67a5-42e6-9cda-bca9081cf0ee,318788489,90
-52311562,39e0a0a3-1f1e-436b-a896-f141d593e059,1065165547,48
-52311562,3a0b84d5-844a-4e58-bcba-6d9af223cd31,3369540820,21
-52311562,3a316954-640a-452f-82d9-f61f0bef27de,1589601581,82
-52311562,3acda522-132b-49b4-8a2a-14d438519666,830331040,41
-52311562,3af100cb-3c3a-4fa0-8814-8fc7decb56e0,100211660,61
-52311562,3b0681e3-0ef4-4e54-bb54-81768cf26b3f,3159097933,34
-52311562,3b4289ba-c2d1-4b4d-a573-0108b270d550,2571625445,46
-52311562,3b470bc7-fb08-4d9d-b4f3-86f5460f6d42,124602836,37
-52311562,3b72e3b8-5e0a-4c1b-a3f6-bbf969d27ac7,2191136153,54
-52311562,3bc03cd0-bc0f-47d9-a951-626c58e407c9,3705649195,96
-52311562,3bccb2f9-c886-4d79-b617-b8c69ac9c188,881364882,83
-52311562,3be4864a-7c36-4575-b8a0-b44249c1a833,3303616379,80
-52311562,3bf4b03b-1159-4ffd-a411-6b64a7974349,2385602267,68
-52311562,3c02260b-e227-40a4-af01-cd780cad7376,3796449738,39
-52311562,3c47b392-f08f-4d64-80fb-47aff6a02311,1424658154,55
-52311562,3c92730a-71b0-4f9b-987d-a0c9c71a2a51,4078699064,65
-52311562,3cbf6fa5-8d31-48d4-9b17-8c72541d035e,2583892450,51
-52311562,3d24d308-b935-4efd-81b8-d85376c860be,2315481856,57
-52311562,3d2e3fab-b7ae-4644-8a10-5710d6f3adcd,2448984067,68
-52311562,3dea6034-d14d-4886-9a8a-bdee5d368996,1059091081,82
-52311562,3e047279-29bf-42ba-91cb-0da6fe8f64c5,2444090039,40
-52311562,3e0a9c7b-caac-4052-a746-bb677f8e9d7a,598814769,70
-52311562,3e695b60-5c09-4401-b996-a5a46b79b63b,1719431239,40
-52311562,3e95f967-8a6e-4f51-8bee-0a98dc9a077a,1649816585,86
-52311562,3ea0dd1a-ed58-49b3-af26-caa43fc4de42,4060822136,37
-52311562,3eb4732b-32dd-47ac-bc77-67a8e29343e8,461592070,71
-52311562,3eddb380-a97b-4a4c-a291-c110eb2d7e06,2010837096,97
-52311562,3ee07145-5c27-4f71-bfd7-c1f58210340d,755758297,98
-52311562,3f768d13-8e1e-44c3-9b9a-573d58af3535,2095342671,72
-52311562,408a5da0-cdad-4093-9fb6-1bef6f06aa25,3278158330,31
-52311562,40dfc4ef-9efd-49f4-8ee2-f559fa8490e5,170132395,96
-52311562,4193cb76-ffd7-4f87-8898-9ef158a9e384,1500061540,41
-52311562,4195ed79-e971-4358-827e-35cd29d1fedc,1545336326,27
-52311562,41f8e5f0-cf07-4181-bbdc-17c4795eb600,3491098855,56
-52311562,42050f39-ed41-46b7-a236-ac5954e0f418,2892305239,40
-52311562,423e240b-2061-4702-b77f-314b513d1a76,2421871476,77
-52311562,425fc97d-2eb0-4c56-a627-4ad4843dcae0,666035975,76
-52311562,42a5dfcf-1277-495b-867e-da3eaad61260,2539793825,26
-52311562,42fc3cae-eeb3-4afe-9e34-90e3202f55de,4292943041,42
-52311562,430d3d6f-52ea-48c7-9f23-fc27984364f0,2938263047,48
-52311562,440a81dd-b537-4f2f-9f7d-f6ddbe916f59,2355959353,54
-52311562,442bc6c0-d4cd-45be-9813-bf68c0b091aa,1057218565,66
-52311562,44824f61-c507-4834-a0bc-9f924d0de81e,443971747,48
-52311562,44ddbaae-7dc4-4c38-84a4-e10461153a4c,2777642972,73
-52311562,4543835c-2ebe-4019-b285-b36d95b70470,2303348396,97
-52311562,454daf4d-e555-4516-aa91-7411856337fb,2881471280,81
-52311562,46de948e-fcde-40db-83b2-c129dcf2092f,145061959,60
-52311562,472b18b1-a030-4609-8f03-8e13b08e52d2,697753489,90
-52311562,47aae449-d997-4c54-a3b8-3f07e9d5da9f,276193677,78
-52311562,47b167ae-3414-466c-8dca-d6d7ec0de8ae,1685427868,69
-52311562,47ccfb71-4a82-4300-8864-40597366eea6,45033866,67
-52311562,47ffce1a-77bd-4252-afa4-73fab17b1c7f,2116160144,45
-52311562,480794e0-8a6b-41b2-b08b-ab11e12e1a44,1319583655,56
-52311562,48c27c1b-7d68-4a62-a497-936a8b01cffa,2974925792,93
-52311562,48cfdae6-f060-42e2-b103-777b42dbaaf2,1110391162,63
-52311562,4905f11c-9ff8-42b5-8bc4-5072dea64dbf,2698705633,34
-52311562,49cd5157-793f-4e73-8ae0-280870935de6,3457147656,57
-52311562,49db0820-6bea-11e7-a0b8-1514869381de,1674009669,70
-52311562,49dbe4a5-5d1e-4d81-aafe-2e6f278075e8,47714138,39
-52311562,4a4b2e06-074d-499d-a599-e08e4c4f3e71,2611596292,93
-52311562,4a612b2e-e31a-4076-8398-682cb95e341f,3415801698,99
-52311562,4a7a7557-4d01-406d-90b8-154619a224be,4281948558,59
-52311562,4a8db2b7-993a-4c98-8a3c-945782deb0fe,3648257841,42
-52311562,4ad95ccf-6abb-4940-b097-0b97257e50fd,3952512036,37
-52311562,4b19c984-db60-4aee-9f36-00c2e781dbf9,271748490,91
-52311562,4b66fa02-75bc-4528-8d52-2c0d5a17fc01,4248365724,25
-52311562,4b947853-6f5b-46da-b781-650316eecfca,3636666974,75
-52311562,4bc76661-b189-40f9-b647-99fe3a7e067a,2006971973,74
-52311562,4c6eea65-3d0b-43c1-98dd-251a1ab77a7a,1557290778,79
-52311562,4c73b0fb-c36d-4385-84f9-70fc32c20c14,752636945,46
-52311562,4c794465-ca44-42be-b62a-5c957be3feae,2030075862,63
-52311562,4ca92c7a-d9fd-41b1-8ee0-58684fc2c9da,2921825476,77
-52311562,4cd657ae-5c46-4567-af3c-d2b4cb8e48f0,3204314382,83
-52311562,4da24d32-15fc-4c83-85c9-396dea905b89,1145287750,51
-52311562,4e33c637-8ba7-4c43-b74e-b7952e96c83d,2088809726,27
-52311562,4e36d1be-d823-4de9-8759-b973ec3339a9,4215995226,27
-52311562,4e819aad-7548-4df3-8362-3552e218a4b3,4180424340,41
-52311562,4ea9a486-c855-4061-a2b8-287b11530707,573621462,63
-52311562,4eb9aeff-7647-4eed-8362-f67c23bc7ba7,136238894,95
-52311562,4ebc889a-457d-40ab-ae9e-ec35cbc6af90,180097523,24
-52311562,4efb34e5-df9f-44e4-8b2e-e592139a79f2,2520680377,78
-52311562,4f984fe1-97dc-46d0-ab84-51413d276089,242013646,47
-52311562,4fdbb87e-86f7-4461-bb42-2592a865c4ce,1340333045,46
-52311562,50509709-0988-42fb-85d7-1e4f0a4bdea9,690421294,95
-52311562,505498b1-b3e6-487e-9d4d-077583def7f9,2418306865,66
-52311562,507d9b13-6a60-4c14-a82b-be6c083e3f9d,1943967132,33
-52311562,50a6e957-983e-4556-81dc-9cc4958e1bcf,1886142047,48
-52311562,50dc6bd9-c4f4-4554-9917-87ea4dfdd430,1752234622,23
-52311562,50f91643-dd28-4904-ba02-668bee080297,851197522,23
-52311562,516e917c-a38a-4cd4-87bb-80120f4d2573,2001701936,37
-52311562,5177fe6c-54c2-44c1-b8f6-51cffd5340fa,501537183,84
