516558562,110c304d-b34b-48c3-af7d-f5f424eaca02,3037910314,15
516558562,11232e63-1d7e-492b-908d-e6166cfa309a,2662632589,90
516558562,11237c8c-407a-4d8c-b7bd-1a8b324ab68a,3155476940,41
516558562,112d3952-10fb-4810-b4c1-69de4b3b9c2e,3152403878,79
516558562,112f13a1-417b-4ea0-9d00-0e24e633a063,1842770971,72
516558562,1173c037-2ec5-4c92-ad9b-9a97d2cdf7a9,1822309292,93
516558562,11761d53-6885-4805-af19-e2246ab9f9ed,2929083860,61
516558562,118af172-8f4d-4d43-aa6e-c6c76d5f03e0,1348201726,27
516558562,11ac3acf-deea-458f-8760-d4cd831e1d4c,4081427247,48
516558562,11d2d6cd-fcdd-49a1-afe4-abd350a9c500,2188184256,57
516558562,11ef2175-f701-413c-8fdb-a3daf42b09c5,3829058543,44
516558562,11fd58cf-9292-4281-b2db-2a7efa5ded39,3551935921,22
516558562,12166c30-6a65-11e7-a0b8-1514869381de,22059278,79
516558562,1243c419-ce9f-453f-a9fe-deab60386f9a,996892928,29
516558562,126762f2-4e34-4f5a-99ca-4782315e052c,3542020352,53
516558562,12df1947-18b5-4cde-8b10-aed7a4d0be51,3291752623,24
516558562,1328d4cf-3f77-49c3-bb14-28e441c975e6,2200053256,57
516558562,138cb195-acdd-4dc2-9a40-437c72a8be9a,2888190237,38
516558562,13a70378-a84d-4d75-a281-c29dba7d07de,2720348279,80
516558562,13cf7cec-5eea-4586-a2db-cc08a026eb0a,2956581668,69
516558562,13e794e8-85fe-4165-b995-23321f9227e6,3586937567,68
516558562,13ed288e-17e1-4110-b25a-f13fc4a61ad0,835859539,40
516558562,1417dda9-4cb1-4fe0-ab0e-8f7aa99dd89b,2947984309,10
516558562,143f7aa5-1bf8-4845-b628-ee171be62888,3208717748,49
516558562,1441897d-9576-4c0e-ac6b-dd209111b8fb,2726470377,78
516558562,14431e15-ad80-439e-9315-3743a3c43f34,2393749245,46
516558562,14888e9f-0854-42d9-96f6-5d7eb6133740,3692794081,82
516558562,153804ab-6b3a-49c7-b53b-4f853125e49b,671203898,99
516558562,154d28f6-9688-44cc-99a5-f367849ae004,2433678968,69
516558562,158a5693-9865-4352-8733-f212b609c5c5,747180193,94
516558562,15962198-ed80-4007-ba8b-81d73a8a9779,3180520892,93
516558562,15ad5a54-24c5-44b9-b0a6-cc4c4fda2661,664872891,92
516558562,16159b69-5124-4e4d-bdf0-f166e247d24d,3866698601,2
516558562,1621b734-3ff8-411b-95df-e8161e359767,87956728,29
516558562,16360319-17fc-4b4a-9d30-1afd850a8e87,527118729,30
516558562,164da3fd-37ab-4029-ba61-54f0311cd4df,2362262810,11
516558562,16506068-e7d3-48c3-bfe3-2b7d9c5304d2,883082190,91
516558562,16b89caa-5196-43e7-9cc7-9ea24699c6c7,778982899,100
516558562,16bcbaf8-2db2-464c-b965-9463f0c68f48,2436517604,5
516558562,17262940-97d2-4540-803a-72a756c4c416,3751534326,27
516558562,17687f88-dc8e-466a-918d-0c46cb2f384a,2260913176,77
516558562,17882c65-2cea-4a04-bbda-a5562870929b,136249052,53
516558562,18a5d48a-9a60-40b9-a873-f6e30e684d98,2548871135,36
516558562,18d4a384-b10b-4965-8a2f-5eb6fc48378e,822131925,26
516558562,1951c388-cd65-4564-9592-fc4babbdbe23,2547584929,30
516558562,19833217-7823-4af3-804b-41c7b38285c2,879573851,52
516558562,199a3469-896d-4218-9dc8-7da251291b12,1591919697,98
516558562,19c04888-e220-48be-83dd-0b6dd9d48a87,3013566630,31
516558562,19d58d01-8494-4cdc-8b65-7bd383b5d268,590891065,66
516558562,1a4ffbd2-c940-4f80-a730-fcc9def17d29,3471144880,81
516558562,1a7b7e66-c7b7-4b49-aa2f-cd63e7cab594,3989826552,53
516558562,1b0f47f7-6116-47e2-bb53-88494c6cb487,4213686708,9
516558562,1b1c57ad-c869-4a73-9538-297d9e7497d4,2956428546,47
516558562,1bfd82d5-4765-46ac-a179-46d5d4932dfe,2747291773,74
516558562,1c205f43-d516-4637-8954-ec0d8c55800f,1887664495,96
516558562,1c3b4c1b-18f4-4f1d-9929-c8f53e0c0b92,212801162,63
516558562,1c4e095e-0d44-4371-b731-a887d550ab44,2616439585,86
516558562,1c53563c-5ad1-4a29-a140-11b8de184985,439982019,20
516558562,1c8b676a-3b0d-4ee6-8102-80ac929fe520,105974362,63
516558562,1cd326fd-e0d3-4578-83cd-c83a7a8097d4,3336350398,99
516558562,1d3ec4b9-b096-433c-83a7-7660137273c7,3917835771,72
516558562,1d983a69-6be2-41ec-9ead-17b498d88c95,3171257942,43
516558562,1da2d299-896a-4a17-b588-bc50cbb51956,3549460947,48
516558562,1dc7a08d-5226-40a7-8c67-064e0ece9142,2354056826,27
516558562,1dd2302a-acfe-4cda-b3ad-b3eab007847a,3496961275,76
516558562,1dfbc3bd-fb46-4879-9136-2cc629c1712c,2064667307,8
516558562,1dfca6eb-5f61-43ac-aef3-dc241ab0ff83,1086567244,45
516558562,1ec834d3-c8fd-4861-ba0c-7810c5705394,1244377483,84
516558562,1effa2c1-04ff-438a-ac23-74aaa23ef119,2821472337,38
516558562,1f0e7df8-bfd9-4851-8e99-a96985905a22,3506913805,6
516558562,1f859964-3703-4ec5-81ad-35f1f725f98a,3919785336,37
516558562,1fb5be82-7538-4c81-8bf9-cfa64d8954cc,2195271081,82
516558562,20207907-4106-46e0-b440-1145a4a6b444,2043934731,32
516558562,20261366-1945-47ac-9ff0-0cd0577d9130,2081328111,12
516558562,204dd0c1-0c22-4530-a482-c5b24f8329b0,700579334,35
516558562,20b35911-9644-496e-95a8-d0a2b60ffc46,3283301736,37
516558562,20bebd4d-c67c-4e9b-9e20-e76943cd502a,2119861484,85
516558562,20f444f0-9adb-44da-b24a-5d30613a7946,1860233341,42
516558562,210310ae-9523-443c-a82f-41a9d0b1aa88,37729502,3
516558562,212e21ed-0e73-4f6c-9751-d7e4dfe8d4d2,1369711398,99
516558562,21441eda-fa70-4c13-ba83-4b685e18372b,3099751608,9
516558562,21d20efb-28e7-4f66-8a93-805af6f233a4,1185633521,22
516558562,21ff798b-98dd-40c4-9fed-92872e53a47e,4106516742,43
516558562,222c0cad-59f4-4207-9a71-139b44ed482b,3155033407,8
516558562,227448f6-3723-444a-9556-a40b27d58912,2572943477,78
516558562,227fc484-a8dd-4b14-8d89-19a23f3d5cb3,3847026636,37
516558562,229939e7-0f5b-4722-a7e4-a5230590ede0,262988304,5
516558562,22b7bc58-335f-44fa-acca-c192448be110,2278245486,87
516558562,23659d71-dac4-454c-80bc-f73204e5c283,3655442751,52
516558562,23f9f6d5-ac64-45e9-be30-b84fb1b1f32c,1117132991,92
516558562,242603d0-3ea8-4097-9b6d-8d4c790e4531,2371430351,52
516558562,24345023-25cd-40e7-adb8-d8075c8639f2,1435107205,6
516558562,2450a3f8-9910-46e0-8b18-09eacf961221,3154941135,36
516558562,24577244-1f28-444c-9fd0-c0219631a88c,3344199206,7
516558562,248d5d4b-2f76-4d16-9d86-74b209a5b94d,2934695626,27
516558562,24dba276-8bb1-470c-b095-3fad9502878e,879073229,30
516558562,24fa73a9-1fc4-4098-9ed0-de067197c61a,4191773855,56
516558562,24ff2885-ccdc-455f-b468-c996c1900bad,2279480288,89
516558562,250208b7-b77f-48df-8bd5-ed9156a52603,3784763903,4
516558562,254d6043-f7be-4de5-87e9-0f115ced29ec,2145217430,31
516558562,2554bd0b-9ac9-4250-845b-c2085c54ef1c,692314586,87
516558562,2558db62-839c-4c72-a9d2-4dca468e2558,3873406343,44
516558562,25869d70-3abc-4323-b357-70d7afd04487,4282752785,86
516558562,25bddd74-7b15-45e4-bc47-9ba940ba71f2,3491706429,30
516558562,25c73893-0d9e-4214-9ac4-97fb19b17c33,3048447934,35
516558562,25e26286-c033-4cb9-b0c9-384365152bf6,666954883,84
516558562,26521f7b-e1f3-4847-be69-640a55f66100,2773556755,56
516558562,2733a99f-3409-4b08-878f-07aa2713dfb0,4135552824,25
516558562,2742e9ae-2a64-47dd-a34a-3456f10b9efb,2241146753,54
516558562,27c7fb8d-25bd-47ba-a300-f83b2f0ef904,63505463,64
516558562,27d4118d-877a-4dca-a335-b274a6ecfca0,2946207620,21
516558562,27d7772e-8ca6-4f74-b74e-30af45ee4bc3,715266966,67
516558562,27f56bd4-2047-437b-9ad5-4f095df89395,2934647485,86
516558562,2832b251-aca1-447c-8cea-d37743e3f461,899334582,83
516558562,2857166a-a44a-4678-a884-c0d50602e768,2278470634,35
516558562,28b0995b-eb6f-4ef0-9e4d-1a9c1991dbc7,1187505333,34
516558562,2916d311-c8b9-4dc2-810a-942d98a7b483,221173966,67
516558562,292c665b-25d5-4b52-858c-c689ee99f4b2,124247617,18
516558562,29515b65-8836-4cc4-a284-3c51bf36566d,2362158838,39
516558562,2a0102b1-498b-481f-ac94-c75c8f70335a,1031132174,75
516558562,2a403607-040b-4892-a142-7fb584f82e62,4124504970,71
516558562,2a5c10cf-7346-44e2-8f07-1ead907d4ad8,867095839,40
516558562,2a98677c-f4ff-4cf2-b159-0e7315ceff0e,780264615,16
516558562,2ab19895-9a01-4e5c-bc39-ca34cd7d9d5d,2930221969,70
516558562,2ab2c2c5-5379-4c7b-8d06-9aec49490da7,1717984324,25
516558562,2ad3cd35-f329-4298-9217-bb71e18c7cd4,3523124893,94
516558562,2b176a58-fa48-428b-80db-6d6b3e69b21f,4177611901,2
516558562,2b1fb7f1-91e4-4ba3-b42e-a7e2d9f33fcd,118290089,90
516558562,2b33afad-3b21-49d2-89b4-c7918f430759,583424770,71
516558562,2bbb76a3-98cf-491e-bf1d-21d4125eeaab,2947275931,32
516558562,2bbb909f-42a3-4311-8005-34dc407dcbd8,303709668,69
516558562,2bd391d4-137d-4e4f-96ef-6cc8a06585aa,223480798,99
516558562,2c8a4c2f-856f-47a1-a799-bbb7a6e52ac6,3141315168,69
516558562,2ca84aa8-4a5c-433d-b38e-9ab354af01ad,3337820914,15
516558562,2cb8a96f-c15f-475d-9d4c-3a91a4f3884b,3536691058,59
516558562,2d5ad501-7ce5-4e99-98cd-81034c4fb1bf,2282674005,6
516558562,2d6f5426-3662-414e-adaf-fe9540f94481,3944991929,30
516558562,2dda0df5-eafd-4966-a3e2-b153576a2cc5,1411466459,60
516558562,2e85d000-6de3-4742-be48-16663b837f96,1175321720,21
516558562,2e8f7afd-b23c-4c22-8bbf-805632e3e0d3,1491463752,53
516558562,2ee328cd-2dd8-4996-acdb-e9161c4b4983,927189768,69
516558562,2ee72b53-4078-4b52-a1cd-db04aaa7dd25,3578144014,15
516558562,2f5c4058-9562-41d8-bace-61fe68bd1546,71384769,70
516558562,2f792d09-ed85-4f3f-9184-ea3b5f3b08e9,43814119,20
516558562,2fd957f1-544a-40f1-92e7-54796ed30fd3,3776538178,79
516558562,302b3801-c7f9-42f4-9847-f12460105e01,2410346605,6
516558562,3042fdbc-5a19-4a80-bb9e-afc568a33afa,403434573,74
516558562,3060c4d7-2cc5-4db9-bbda-7e3c98d34022,1024220412,13
516558562,307f3ad0-5a3d-4c75-a9d4-55ca9b3e38c5,3834850804,5
516558562,30fafae6-7f92-46af-a449-231cfad74155,237489575,76
516558562,3104c224-1f63-49c7-ad09-ec096c4268f2,1496645131,32
516558562,31084f6a-536f-497f-b232-3d03e8bc0117,71341368,69
516558562,31285acb-78e8-4b31-9ba4-59b67f19c612,1557200785,86
516558562,312941d6-c4ac-4b40-bc98-65343029d8ae,116069203,4
516558562,313425bd-74fe-4dd9-948d-adc607a3d977,413959301,2
516558562,3155cf0a-254f-434c-9898-925823da0574,3204939594,95
516558562,315d92ff-7bf3-41c0-9d5f-414ac9a5af79,2138847386,87
516558562,31864dfc-bb81-4b38-b504-8e0980817c0b,2212594108,9
516558562,31f4cd38-d974-4a86-bee3-71d401f856b9,832361564,65
516558562,32475964-37fb-415f-a0a3-2d44bd9a2e8f,172854433,34
516558562,32527513-4368-4b87-96bf-5c2b3751ceb7,1841185491,92
516558562,325a9324-5b63-4f43-83c5-d1dca6852f1e,826345235,36
516558562,325c17a1-2855-4672-b2f8-9086041a93a9,4273094116,17
516558562,3280d758-f02b-4d78-9a49-418116581134,2754049647,48
516558562,328cf799-7a3d-4867-ac8a-92c5e6052644,1378650418,19
516558562,33755c8b-efc7-4ab8-be89-1af3343d22dc,1875025618,19
516558562,338b7d72-8a1f-437a-b738-cb24d804d27d,1051357546,47
516558562,33a24dea-bf03-4b50-b5d8-1163db16ace2,1879359524,25
516558562,34994fb3-572b-4951-9a21-b071738cd716,3681221706,7
516558562,34bd3193-acbb-44c8-9d8a-be105cdb34d6,3145337378,79
516558562,34d96d07-6318-4047-b453-f0cf516f3aba,1639025397,98
516558562,34e44475-16b9-431e-acdd-bec43b40a488,109383897,98
516558562,35140129-71be-410c-8dda-28df8ef1b5f5,3492864642,43
516558562,351675ed-6b0c-4f36-aee8-85dc4ed716d7,3461843163,64
516558562,35265856-0882-456f-9a0b-afd12becf84f,1991317079,80
516558562,35502d33-d1d7-41a3-96ee-cbf3022108e0,401532159,60
516558562,35649c58-1191-438d-bd22-0b7cf376ced3,1899052538,39
516558562,356f3f6e-5ba0-4986-872a-8ca82da6f2d6,3505664735,36
516558562,369155ae-37a4-4618-bba6-621e55008eb4,2650455518,19
516558562,36ff731a-d8d7-4354-b65d-c99ac85ff60e,521200964,65
516558562,37002902-e533-451d-b039-b6ffb063e2a0,1930514316,17
516558562,37157707-efb3-48cf-b0c8-c70f1bd4b832,4218931098,99
516558562,375f4470-87c8-4d88-b91c-ad1fe75d8c80,2204429987,88
516558562,3768a758-b5b3-463b-80a0-8c45b9a2fd4d,3999564959,60
516558562,37715fca-9782-4175-b2a1-2bc005b03fc4,2042922859,60
516558562,37836fc3-1b50-4c61-95e5-78f94ff504d5,4006892736,37
516558562,37bc2015-06fd-4f92-b171-38bf8159faf7,3690228908,9
516558562,38ddfa59-49e9-4898-bd2c-6841830f07f5,3427100482,83
516558562,3927625e-f0d7-4a5b-ae14-4f2d4868df43,1278972693,94
516558562,39998ea5-60a9-434c-b7d3-8f4fd78097d1,1699066585,86
516558562,39b4f779-1625-4bf0-a54b-ea7f60c29df1,1830771001,2
516558562,39c174a3-6394-47f8-9f16-6b52167af3e7,2666499461,62
516558562,39dd6966-67a5-42e6-9cda-bca9081cf0ee,1062738706,7
516558562,39e0a0a3-1f1e-436b-a896-f141d593e059,711611184,85
516558562,3a0b84d5-844a-4e58-bcba-6d9af223cd31,3804884904,5
516558562,3a316954-640a-452f-82d9-f61f0bef27de,2988653509,10
516558562,3acda522-132b-49b4-8a2a-14d438519666,2771295240,41
516558562,3af100cb-3c3a-4fa0-8814-8fc7decb56e0,1287058002,3
516558562,3b0681e3-0ef4-4e54-bb54-81768cf26b3f,2552435370,71
516558562,3b4289ba-c2d1-4b4d-a573-0108b270d550,142501149,50
516558562,3b470bc7-fb08-4d9d-b4f3-86f5460f6d42,2477146200,1
516558562,3b72e3b8-5e0a-4c1b-a3f6-bbf969d27ac7,571242046,47
516558562,3bc03cd0-bc0f-47d9-a951-626c58e407c9,3067517396,97
516558562,3bccb2f9-c886-4d79-b617-b8c69ac9c188,2031221620,21
516558562,3be4864a-7c36-4575-b8a0-b44249c1a833,2418912609,10
516558562,3bf4b03b-1159-4ffd-a411-6b64a7974349,2479972666,67
516558562,3c02260b-e227-40a4-af01-cd780cad7376,1074229343,44
516558562,3c47b392-f08f-4d64-80fb-47aff6a02311,1641703915,16
516558562,3c92730a-71b0-4f9b-987d-a0c9c71a2a51,686473542,43
516558562,3cbf6fa5-8d31-48d4-9b17-8c72541d035e,3164164446,47
516558562,3d24d308-b935-4efd-81b8-d85376c860be,2083011676,77
516558562,3d2e3fab-b7ae-4644-8a10-5710d6f3adcd,4099880591,92
516558562,3dea6034-d14d-4886-9a8a-bdee5d368996,1033389013,14
516558562,3e047279-29bf-42ba-91cb-0da6fe8f64c5,421727294,95
516558562,3e0a9c7b-caac-4052-a746-bb677f8e9d7a,3584883653,54
516558562,3e695b60-5c09-4401-b996-a5a46b79b63b,1510033847,48
516558562,3e95f967-8a6e-4f51-8bee-0a98dc9a077a,1198683242,43
516558562,3ea0dd1a-ed58-49b3-af26-caa43fc4de42,2293188097,98
516558562,3eb4732b-32dd-47ac-bc77-67a8e29343e8,1874243387,88
516558562,3eddb380-a97b-4a4c-a291-c110eb2d7e06,1460547010,11
516558562,3ee07145-5c27-4f71-bfd7-c1f58210340d,518873866,67
516558562,3f768d13-8e1e-44c3-9b9a-573d58af3535,3791207683,84
516558562,408a5da0-cdad-4093-9fb6-1bef6f06aa25,2807955442,43
516558562,40dfc4ef-9efd-49f4-8ee2-f559fa8490e5,3255347669,70
516558562,4193cb76-ffd7-4f87-8898-9ef158a9e384,2763143135,36
516558562,4195ed79-e971-4358-827e-35cd29d1fedc,2904022766,67
516558562,41f8e5f0-cf07-4181-bbdc-17c4795eb600,1884561300,1
516558562,42050f39-ed41-46b7-a236-ac5954e0f418,3276144160,61
516558562,423e240b-2061-4702-b77f-314b513d1a76,598553727,28
516558562,425fc97d-2eb0-4c56-a627-4ad4843dcae0,3688212765,66
516558562,42a5dfcf-1277-495b-867e-da3eaad61260,263284103,4
516558562,42fc3cae-eeb3-4afe-9e34-90e3202f55de,345606156,57
516558562,430d3d6f-52ea-48c7-9f23-fc27984364f0,2484238559,60
516558562,440a81dd-b537-4f2f-9f7d-f6ddbe916f59,296620854,55
516558562,442bc6c0-d4cd-45be-9813-bf68c0b091aa,697099189,90
516558562,44824f61-c507-4834-a0bc-9f924d0de81e,170968445,46
516558562,44ddbaae-7dc4-4c38-84a4-e10461153a4c,1174899530,31
516558562,4543835c-2ebe-4019-b285-b36d95b70470,3104230401,2
516558562,454daf4d-e555-4516-aa91-7411856337fb,3374942007,8
516558562,46de948e-fcde-40db-83b2-c129dcf2092f,2829834282,83
516558562,472b18b1-a030-4609-8f03-8e13b08e52d2,3428935040,41
516558562,47aae449-d997-4c54-a3b8-3f07e9d5da9f,3311111051,52
516558562,47b167ae-3414-466c-8dca-d6d7ec0de8ae,1067280451,52
516558562,47ccfb71-4a82-4300-8864-40597366eea6,1628493788,89
516558562,47ffce1a-77bd-4252-afa4-73fab17b1c7f,1904042434,35
516558562,480794e0-8a6b-41b2-b08b-ab11e12e1a44,3485960464,65
516558562,48c27c1b-7d68-4a62-a497-936a8b01cffa,659798515,16
516558562,48cfdae6-f060-42e2-b103-777b42dbaaf2,1152690580,81
516558562,4905f11c-9ff8-42b5-8bc4-5072dea64dbf,3645765054,55
516558562,49cd5157-793f-4e73-8ae0-280870935de6,189517159,60
516558562,49db0820-6bea-11e7-a0b8-1514869381de,3969225826,27
516558562,49dbe4a5-5d1e-4d81-aafe-2e6f278075e8,351557602,3
516558562,4a4b2e06-074d-499d-a599-e08e4c4f3e71,3632688375,76
516558562,4a612b2e-e31a-4076-8398-682cb95e341f,3630655995,96
516558562,4a7a7557-4d01-406d-90b8-154619a224be,1421996633,34
516558562,4a8db2b7-993a-4c98-8a3c-945782deb0fe,3447502092,93
516558562,4ad95ccf-6abb-4940-b097-0b97257e50fd,6649555,56
516558562,4b19c984-db60-4aee-9f36-00c2e781dbf9,1158765756,57
516558562,4b66fa02-75bc-4528-8d52-2c0d5a17fc01,2706295615,16
516558562,4b947853-6f5b-46da-b781-650316eecfca,3584553476,77
516558562,4bc76661-b189-40f9-b647-99fe3a7e067a,2043341353,54
516558562,4c6eea65-3d0b-43c1-98dd-251a1ab77a7a,972645236,37
516558562,4c73b0fb-c36d-4385-84f9-70fc32c20c14,1688734279,80
516558562,4c794465-ca44-42be-b62a-5c957be3feae,3612678561,62
516558562,4ca92c7a-d9fd-41b1-8ee0-58684fc2c9da,751679282,83
516558562,4cd657ae-5c46-4567-af3c-d2b4cb8e48f0,917033756,57
516558562,4da24d32-15fc-4c83-85c9-396dea905b89,2747832473,74
516558562,4e33c637-8ba7-4c43-b74e-b7952e96c83d,2608171429,30
516558562,4e36d1be-d823-4de9-8759-b973ec3339a9,4089896428,29
516558562,4e819aad-7548-4df3-8362-3552e218a4b3,2453890549,50
516558562,4ea9a486-c855-4061-a2b8-287b11530707,3735665699,100
516558562,4eb9aeff-7647-4eed-8362-f67c23bc7ba7,2945532990,91
516558562,4ebc889a-457d-40ab-ae9e-ec35cbc6af90,3862321397,98
516558562,4efb34e5-df9f-44e4-8b2e-e592139a79f2,779223895,96
516558562,4f984fe1-97dc-46d0-ab84-51413d276089,4244581993,94
516558562,4fdbb87e-86f7-4461-bb42-2592a865c4ce,1610969283,84
516558562,50509709-0988-42fb-85d7-1e4f0a4bdea9,2236875703,4
516558562,505498b1-b3e6-487e-9d4d-077583def7f9,2319683826,27
516558562,507d9b13-6a60-4c14-a82b-be6c083e3f9d,1295323013,14
516558562,50a6e957-983e-4556-81dc-9cc4958e1bcf,3698078319,20
516558562,50dc6bd9-c4f4-4554-9917-87ea4dfdd430,686292244,45
516558562,50f91643-dd28-4904-ba02-668bee080297,100971935,36
516558562,516e917c-a38a-4cd4-87bb-80120f4d2573,2690556038,39
516558562,5177fe6c-54c2-44c1-b8f6-51cffd5340fa,4031937157,58
516558562,5180fab9-456c-458c-840f-26e9c6bad878,2937284681,82
516558562,51dbd8e0-daac-4b92-a2ec-37b7dc23dffd,3220391137,38
516558562,51ee6900-66a7-11e7-92c8-e121abc32be2,3375038380,81
516558562,522284cf-7e51-4abc-84d8-456931210047,1734098926,27
516558562,522ef5a1-fb78-4b36-82d3-415ee77a7199,1399474735,36
516558562,52b5603a-3058-4267-b7d4-a82d4a57846a,706401562,63
516558562,52d1c013-2507-44c1-b10c-ef2695e693f5,234361514,15
516558562,53af09a4-ffc9-460d-a282-ad2e68d8eda8,3121026201,2
516558562,53cbb3fa-c134-4477-9bf2-e8c2b1536be4,1445504196,97
516558562,53d24d68-c8d6-4197-83fd-2b66c4a689e0,686386457,58
516558562,53d5f513-df99-474c-adcd-3de6c46b2932,4281889332,33
