467569525,Oumu83FcmIy2NJy,402927287,88
467569525,1kw8eH4Ok7Ja6,-1656226257,58
467569525,4T90rdVA79ICqD,905629046,47
467569525,l0ZXM8Brh,559193406,7
467569525,lge53JI2WYokz1,721437077,78
467569525,iALYR4DnOtYhT,1434741338,39
467569525,jyIAt6UfrIZ6n7H,-2147295801,2
467569525,4ilPZs42H5,1915853224,25
467569525,7436ePj,-1564086198,99
467569525,8bjIrpXrlO,266189617,18
467569525,IxO8UFg,-46209301,2
467569525,D2QcA36KTTnycpn,-1747209862,63
467569525,UQjgLMY94,-1346533969,70
467569525,xWVqjHS2R,1113786670,71
467569525,MTCaLJ8NBDe,1260991935,36
467569525,TuzLAcrka,-1067997370,71
467569525,xqXTDGV1jn,1718639458,59
467569525,0ybhHfybXCggbhew,44796172,73
467569525,MN6aE4xXUBQMvn,187113705,6
467569525,j1plF5F,1519445537,38
467569525,jymncKeqxlyrn,902962728,29
467569525,SVJJE2J9j8i3M3uGge6,36634012,13
467569525,ZkizzHS,1314308342,43
467569525,IfLUAw1K,581983971,72
467569525,R983PZctQPqFtu8DC,1782528112,13
467569525,g2NiLeYlY0XsJ5W,-590062563,64
467569525,V6uoIjpNGzzPSSW,-727188544,45
467569525,PdTz3RyqeXgcUQ8T,2058707981,82
467569525,KdsknYdW,-119192806,7
467569525,bDzY1DvRdqZ0lk,-210577401,2
467569525,7l0vr6C1,-524078952,53
467569525,AQpMOYJ7Wy,-868661933,34
467569525,kZTAqPmlQgF,394393539,40
467569525,8YASNR7,908700789,90
467569525,HACojHp,1213290200,1
467569525,oJp5BLmzNacE5Gc,-1643008752,53
467569525,OZwlLZg0Cs5wZ,-1480137820,21
467569525,oe6ZAKB9ajAPpuThC8,591905940,41
467569525,xXfv9cjbwrjKxPrl,1212691829,30
467569525,x1jRCETfayeAZ9ia,1396275381,82
467569525,0YQxcEKBSL,-1421381609,10
467569525,rPXu2btasKfXJajY,1919144637,38
467569525,hsmxFFf,1545761925,26
467569525,8KobRr2hnWjMc,1443529646,47
467569525,SgUjKYWW,-1770588414,15
467569525,YHFJUvHJRACDIU,1590340327,28
467569525,JjDGliG8mVXX,-4489649,50
467569525,LrsXzMr,1723791873,74
467569525,oxMUsSxv4RtbBDuEgT,-1088220881,82
467569525,Dzc0wZZNH,-1426386149,50
467569525,n3q0JQ3UhXhO,-1557709071,72
467569525,KFVfCfFowf,-1771030829,30
467569525,cA1BY0nx3r0,-1683431820,21
467569525,byFo7d6R9IyRS,-1573873228,29
467569525,OsnwFPKr98g,-1448309953,54
467569525,A0qmeYwdAZy,-578465823,24
467569525,ErhjTJm4c7cTRrR,1988807188,89
467569525,oOEExoV9lvbd,1435528179,80
467569525,oI4KOsW7YX,1107915137,38
467569525,z4r7kPOb6HJal81riMC,268575143,44
467569525,lfTcbLS,405009461,62
467569525,W9Go4ymeOtyGQPnwM,-1338339138,39
467569525,HJKBO67A,511347519,20
467569525,GVdqLzfJbck8WY,330504171,72
467569525,3csN8eJ5,-195639530,31
467569525,bvdxfD7ZGMXi0jen0N,11576500,1
467569525,ek9rJU9wa,1677525772,73
467569525,4JNgDbsg2Yj6,1238586209,10
467569525,VOhxbenJHtIP7,1632312681,82
467569525,vHTBeCA,-93979530,31
467569525,lt82LXmsMAKJKfri5KH,1140564460,61
467569525,TQNGLWaUd9,-251622241,42
467569525,f22MxA9,1882048060,61
467569525,zHlEhdb2r8,-240384052,53
467569525,Z6RvpIEaYSi,-12655889,90
467569525,VQR13sTwo7,-1512701008,9
467569525,AUmkCfgE7,2021613873,74
467569525,QFQW5wL,590825402,3
467569525,MAg1mOhzTqiKT,-971235914,15
467569525,KKWphMFXioA,283481854,55
467569525,8QyHbTh6DVHzzCSUlfP,1562971274,75
467569525,tzXRy2xJN1cidVf,-3385867,68
467569525,Tw7eArn,839684313,14
467569525,YeBsWFqVUd6w7ol6T0,-453272726,27
467569525,iRPOFag7UeyQn9Ftl,2009588621,22
467569525,3TcjOiLw4Qedi5p,721290350,51
467569525,gqqEAHc,336635019,20
467569525,J9CI4d4op85y,-1570465767,68
467569525,IykPBeiHzvPcws,-1273163881,82
467569525,T2zeFwXWadQ7,91239767,68
467569525,Q5l5ka2iCMlZvN7P,-1193111434,35
467569525,gokEqZmregDP2vui2,-1536063511,12
467569525,0oKabnrGo,433578284,85
467569525,x2n4S39E5hVjKEjjv,-2131259876,77
467569525,T4vNdiwMIHMtJo,1922049227,28
467569525,yftHtYjOOAuP,-1848565427,28
467569525,w5mLZKOanDEMgU,523471481,82
467569525,wr1w1a8g2,130654151,52
467569525,2ZBBrdr,-376239699,100
467569525,B6t49vBjS0,1641222275,76
467569525,fU3iUyBFSk3z,-176208679,80
467569525,JUbUejdKXhGFyTSpL,-272982322,23
467569525,4B48Njqt1xLUwpcn8W,85814993,94
467569525,2aqvjhN,456379913,14
467569525,ACPa99YRb,500729859,60
467569525,clZwA9oRubIjfWu,170875488,89
467569525,7wih6fdy7jTl1KhuGp,1980827786,87
467569525,bjORFpwg3UeAa,-317232213,14
467569525,n1ebYqiWmRD0heVKC1g,646703493,94
467569525,ETtlFhTbOEhXW,7754799,100
467569525,1XNbIIk,-1586883483,84
467569525,KLaMDYJQ4dV1mU,608460777,78
467569525,36nFixljLh1C,-2085778941,42
467569525,dznsp3d,-1682118861,62
467569525,SKvgIE8uys964BPdyAv,-1205231098,99
467569525,BVhs0ZB0Huide1KL,-151750407,8
467569525,yYnI3AGj,647252089,90
467569525,txNgiFxcPH7,955589359,60
467569525,iSbVZatDcf2Q,12323938,39
467569525,AQB9BXZm9nSHaW8,-1596522915,16
467569525,V6pDKln7zO8PtzD,-1235661818,19
467569525,DSQk8xoVPWCCMw,1348700980,81
467569525,oTLX6o9kyINJk,-399796650,51
467569525,1hunDajKq9ha,-1225108230,31
467569525,r8vHQHqRitGmf,1544588496,97
467569525,9AAPaEIqiaM9ZtDqC,-1043998272,73
467569525,Qf2tetpt3pL4,2058112474,75
467569525,2o57qwRF,-1935340980,81
467569525,aKdfiugDayNlZpT2,-855303094,95
467569525,2QsIHd5N3VnMZB1,955993992,93
467569525,i8nXpCyOUPpFSc8vE,74323537,38
467569525,HsPZauOsFtnUfYlk,1232454465,66
467569525,BF6FQLb4szpZEkm,1957196512,13
467569525,rjLgHU34uHBFQ8,-1470342518,19
467569525,8XGwKvyQ,1944164998,99
467569525,zJfoIGTTRnft,692006740,41
467569525,hGjFJx3viqnz,1454156597,98
467569525,xHEIYjScdp,-214038188,89
467569525,um5HXlAE7x,-560764655,56
467569525,xOvoaKQgi03Klx,1774373262,63
467569525,RHBv4auq0oj,-140914291,92
467569525,3M2mTtCsmKly,-1268509883,84
467569525,srWWz9o54BleBCAXWB,1237283163,64
467569525,pXZaAySE,1533863724,25
467569525,W9svWPUjrwjp,1589284171,72
467569525,uO639PwvL,1333405994,95
467569525,Bqn1nPFH7N7Yn,-610673014,15
467569525,fSNbn05QMH6q90z,2111738939,40
467569525,bfomMgfLZECD9KZo5jS,927207004,5
467569525,i4GIGqIQLljMgok4wj4,-430226629,30
467569525,2a0Zi16Re,-946652515,16
467569525,AVBX5m9EABX,1701384029,30
467569525,UZ2JU4vcejvuC8,-1126435305,6
467569525,u4DM4joJetcCRbKPcCy,736531433,34
467569525,XEr2kA3,-1331755131,32
467569525,0TcaTwmxkcgSDxryMP,-1649094297,98
467569525,wHAuzj9,242482513,14
467569525,Z9FoQ6uQh8l5,-538721705,6
467569525,RyFWRgB9ib0YYRMM,33124938,39
467569525,LCMLC1wk37i,-554222856,57
467569525,OvMWpy3JjuvXc2,565489272,73
467569525,GENgd20uSYGYeBxUA,979820144,45
467569525,1X7N30xBrKuu3vLyrL,1054208765,66
467569525,2YWWUZKi1cIq,1394982513,14
467569525,JVSwHMDsopjIUoi,-965179618,19
467569525,dK5jdGnso,473699198,99
467569525,vgTu5h3ng19qiz1,-194436885,86
467569525,XbduUQ28ujpGBpo7wg,-765653958,59
467569525,7AjZRPSvsN,1443868195,96
467569525,4wt0g1heb8iWxfI,1366243620,21
467569525,PGXlGo0b4nYXuJDCq0U,1108480497,98
467569525,IVTkT8FaMmMZwWb,-809347193,94
467569525,VIIm31l,1576941634,35
467569525,ZPrxez5Uc,-329380569,70
467569525,WcaaD7O00F3a,1975356881,82
467569525,D5Z8ndr,2004450488,89
467569525,PQq4YpFyhJ7fx6bMy,-250084764,65
467569525,9oLaQV8W7OND5KYgd,856874742,43
467569525,BvBOl7Ss4fU1z,-2136553547,48
467569525,GEvBV3jerpeODbmxBG,1011187821,22
467569525,kaSsGuwkQ,1479598316,17
467569525,7abzYG9yAsMQqRG,-1472109803,4
467569525,NifJDuAHOSBV,-925488646,47
467569525,Pe0y06cgP7Mg5P,-1898143727,28
467569525,GW4WfiKV,1018759412,13
467569525,jgB6gDCx5,786821031,32
467569525,NTpu19rodCA1,1394450602,3
467569525,x8VwcxXiS2QauP,-760693020,21
467569525,0qUhUYTnvT,-893474203,4
467569525,ZmDtXYBF,-1642593347,48
467569525,THes6FSqGx0hwqgm,1643138380,81
467569525,Inp96qE5NaHkpB,-82943980,81
467569525,5WEx6T06,-477025652,53
467569525,ZQoWqYIolKMXa4ac,-1273839911,12
467569525,FsLOkRVLmkCsC,-721797763,64
467569525,Ho1HklhU3or,622976607,8
467569525,szrEo6X8YiXV0tUoc,787815459,60
467569525,akTzHZ7AaFAFb5nBSj,1639638689,90
467569525,GaeynE925l41NW,708040590,91
467569525,p1eS0AweKOBuCJm,484101812,13
467569525,adEyRFy,-1573179813,14
467569525,n9d3jkT,974463660,61
467569525,Q5Zw9P1pG,-917388283,84
467569525,bS9yeP4tXKt1N2QWnM,-227234368,69
467569525,eNUy9T1d0mBM49qlfKQ,-657961188,89
467569525,hnEX72AUNmtQPubpQg,-1173129384,85
467569525,NEjy4mhUtDc,708500370,71
467569525,0IBLn9RwdNry5be,2021359937,38
467569525,ZWhfxuiTO5S,-1916958881,82
467569525,m7d7ogJG,1575488167,68
467569525,X4Edw2yIdFh,1355616213,14
467569525,eE2PqfRS4soq,-1359967584,85
467569525,4VT4qLqLUpxysifs,1664683042,43
467569525,dz9Cn2IAyv0syI,2029704345,46
467569525,TWQy0HRJTFD70n7gkng,1796635235,36
467569525,UGZiGbRMgcad277cPdG,-1144201959,60
467569525,k5IQFSM,1627963259,60
467569525,Fh9cM5Uzx7,1062796045,46
467569525,tZm4i4UEsvqDSKsTmVa,-1320707180,81
467569525,cKPg1fuClrvEwmkd9,-2041987930,31
467569525,Sz1rkH5ODxJMJf,-766795193,94
467569525,p7zva6qinl2fU1J9UA,188719436,37
467569525,ReJORicSmlGfma1Zy,939496266,67
467569525,E9cDOBb,-1287917681,82
467569525,1k3qnUovB,113267657,58
467569525,hgkCWLBAeN,-631246367,68
467569525,1P9xibkRI8tF5E,216794618,19
467569525,tIRpHt9Ha,-1734572634,35
467569525,LpW6iS8A,-1997783037,38
467569525,eKdibFT6mvQvp,-2046718748,49
467569525,mLk0R0t,376234951,52
467569525,P5775E8Dg3,227797080,81
467569525,n7pAtOpbIS4,578567734,35
467569525,Yjpn8Usxk9qCCxvhhi,926309420,21
467569525,jpsHbJgYsTFIsIy,382764511,12
467569525,xwc1KheIW,-1922467556,57
467569525,N35NnflGdG,1117062689,90
467569525,VzmiXbacWG9oop,326573766,67
467569525,WYcvfe8Pzw,-915049508,9
467569525,6NnezD1OX0GamTIyZ,-1011309329,30
467569525,WTfLR1kEB0MmWRCjOT,1256858148,49
467569525,26yLwLnteDHdLNCZFB,1799212151,52
467569525,vPLsDxhfGOtV,1426497224,25
467569525,wyNnSltq,-837558643,44
467569525,O1TWwC0aHcfkIcjes72,1135561090,91
467569525,1rPELd6xfQ,333539118,19
467569525,TykKwTZbDZYOTYuc,-1078635620,21
467569525,cO80yhrjPNwzYh73X,-1674383308,9
467569525,TDUL1O3x85J7vdLIBPd,-1065819006,7
467569525,rebprT3HeQTaUGWuZo,1559760483,84
467569525,YXs1dRkyryk5Djwy,1352430823,24
467569525,OWQTklKxgAdAJtfMKmv,1767615942,43
467569525,RUBqQdOQ3bzSu70GQyF,1557439907,8
467569525,cWRlBRI8a,1242657409,10
467569525,BzZ1rKwqJW86t,263545394,95
467569525,lqABdDqfIf,680439085,86
467569525,gh2ZLY1Uja2z,-453733524,25
467569525,7mxNbH3,99115924,25
467569525,D7TXzASI,-1838102239,40
467569525,ap8cc9Tf1cews5hFcO,-2035211065,66
467569525,jh178GzDyikTUsv7D,1359626618,19
467569525,c2eJKe1aZYbyEMkcSJ,-2006270178,79
467569525,0dJtKd4rFXJfj,-445360270,71
467569525,NZjfstbLTFo87M7bpf,-834960560,61
467569525,m2H1Fajas1,-690352117,18
467569525,ubtEQe631,-504249097,98
467569525,jQug7UB0,-1772316080,81
467569525,GQMme43ueJ,97051445,46
467569525,JF0xHkpOPvFO7iVd,1401282912,13
467569525,rBQwZVNEI7vhIyKFjPz,624791829,30
467569525,YpRYnvgTX0Jqsmc,-331908478,79
467569525,T1Ud3HSH4P2u9qoTD,165796871,72
467569525,OMP1YN3GC,-72503474,75
467569525,w077sG14h7sf,-1706948089,90
467569525,mJvcyMUHR7qjna8W1P,1563288309,10
467569525,JFdSR9bH0awGkVli1,2020299013,14
467569525,aFithLRsmpk5Iq,1672762879,80
467569525,5rEVuHFW5cCI3nDE,-1552401257,58
467569525,AA9jktS,-76833396,97
467569525,UwDsTXmMXgipDX,-1327484342,43
467569525,a953yMr9c,-1152466041,42
467569525,t517CK0GlB,38897545,46
467569525,8BQjLNI0oo76Y,-1613129509,10
467569525,xAMNQ9AdJCjMs71w,1396220270,71
467569525,Ld3rGihw500blAgxT,-1289594452,53
467569525,2byt9eQrQMbaEVRvkVa,1227959131,32
467569525,mjUd94GDQ7z5Roq,-2104342854,55
467569525,JycSjJIdj8sZ97APP,1593533601,2
467569525,PGbdqozrZeEpM,-1972346307,8
467569525,qDxfhTKSu,-1845400747,48
467569525,ahaVfVP5DxUfhHs8,-602144882,83
467569525,UA9ct3tnJuMV0PnQ,-1649854317,18
467569525,HkpBIqxisR3m,1362457458,59
467569525,mqYLpgI2pxqMG0XTeeH,2099070173,74
467569525,dikVJMKqG9FEpPMBW0,-1822402579,80
467569525,ru4bfow6ng,-2115841241,42
467569525,b980FLyZrQ,-1132526656,57
467569525,yKG1LYmev,-1661002752,53
467569525,HxprJiIqX4zrZIqxp2,-2102214480,81
467569525,lsNVlzM,34389989,90
467569525,7hNoM1jLmjSl,-269357733,34
467569525,VzFpWGwT6oei2,-1505193329,30
467569525,gWmySP3i,-1652949670,71
467569525,JTsYJgibI2yNVTI5,-184798661,62
467569525,xUXwUcNi0,-415861634,35
467569525,4STHGrZa,-938702320,21
467569525,b0rNLdQQA3uwk,1164626400,1
467569525,uQqj69oj,-430210682,83
467569525,tze7vetrpCzW,568899552,53
467569525,WFfHhWAxnp4b,-469572014,15
467569525,SoMS5IdavxmdazTQze,-1766696264,65
467569525,xC2SlNK0,-130402842,43
467569525,l5Bp6gGiWY4a,-2017792820,21
467569525,pCmoI32TaYAq7jH8d,-795877523,24
467569525,kfqDhfarjbeBgl5nUt,-407138342,43
467569525,bbVjpAA4jBUX,-1570778362,63
467569525,emRUjRMqZyYj1qLjzw,1572544855,56
467569525,A1EwImA1cKVWcdcj,1629407282,83
467569525,F51rg6DqCUgpN,1630534162,63
467569525,EG4o4SVt,295834991,92
467569525,JowUZm81X1QXGYl4WuC,1333738633,34
467569525,NiidUUfUqYDm,1546670531,32
467569525,XE20um1VqmGIXbj4o,997868192,93
467569525,I4Z9Zu7t7s,-1464144437,38
467569525,k6ctuIuWr0k0w,-610231081,82
467569525,w4M9hPlbb0,1942434912,13
467569525,dnRHgnMCvwA3VOYxaH,-1074930246,47
467569525,RHvqTObAcoqNnjetm,1330684251,52
467569525,isETfk9E3VSXOIhOR6,-1773240798,99
467569525,3QfhpOnFbv,585973118,19
467569525,0g4rsaUNxwOOtUMkW6A,-1261917955,56
467569525,VLNZdjBw76JMDit,890150853,54
467569525,G9f0nXXE5glNDz,435095912,13
467569525,OR3pomAxuGFjBdJkxPX,854691911,12
467569525,OyheJxyLq8oZM,716034246,47
467569525,cHjhlRLKkKDnI,1130083074,75
467569525,eGI1rYDX11YkqMAgyS,1441098534,35
467569525,SlFZlN7n2oxprdWEI2d,1955405461,62
467569525,IKqhxStw,-21975134,35
467569525,LTOYQrjX,-1516316460,61
467569525,pHqpWvmMNrnNOr8JEF,230887813,14
467569525,E0fDmeaQJoA7Tj0x,-31414817,18
467569525,5wFljh9BSVJBYU,1573448531,32
467569525,0FDAIuZCmQ7AUY,-385655057,58
467569525,XvsBGAIHEri,1374715843,44
467569525,lCHxAYnCs2v4,-192469884,85
467569525,JBKr8vlSwk7pk4BiYH,1342875013,14
467569525,74KanJVSLfEOUDur2,699479267,68
467569525,IGDXRVrE4iDxr3,-1577056058,59
467569525,nc4piAH9CgzpKW,1471294389,90
467569525,LpbjnfGoEBh0M,-1019357719,20
467569525,8wDc7CRhhC306j,-1300723783,84
467569525,FaXWPM9Cgt,760924635,36
467569525,al5sQpkfLZ71Ocs,-828373663,64
467569525,XoWWMkteGVh,1786507590,91
467569525,GGFOaYR6UNr3fgPG,1984239426,27
467569525,Tgj8NsujFqYqwM38,-1707695764,65
467569525,BWkW4UXxOkaK,1095607325,26
467569525,Rwb4cyemHQHSRkuEFr,978078315,16
467569525,9Vvr6LmjBQQ11T3KOm,1835217857,58
467569525,W9c20pze83,-94930910,11
467569525,dNbFGYSOfuA,305490563,64
467569525,jPzm87Xg,2057711570,71
467569525,Az50IY2uWMwmIA,-795169762,63
467569525,Tt5Tg4QvRh3UmfDqbUe,1692577590,91
467569525,LsEuqwrLE,-1522284453,54
467569525,SM5L1407blp,-552399490,91
467569525,lpFfFlkmbnGchTB,-520344425,26
467569525,UBy652mq8l,-290191894,95
467569525,h1l3qfvE9Cb6,-399749497,98
467569525,JBZZ7Y46nDiu,-1268947509,10
467569525,DFOLCQ3qtJgvCWaT0J,-1919174300,1
467569525,gNoNYwrsYPKxl6,-1601384378,79
467569525,XCw9SDGS,1205670975,76
467569525,dQKuPjSuGrvEcE6B,-234752050,51
467569525,G7krvc6ijqiMGCLFI,-299278940,41
467569525,hsFRgmG,1578643167,68
467569525,DE3pWT09vk7K,-1469812584,85
467569525,jQTr0KLKEONKBynIJp,1379568139,40
467569525,J7dLMBGdQS9Q,331151860,61
467569525,ScEHveJF3wKn,-80736624,25
467569525,0V1EYZGJn2Sm,2039758569,70
467569525,jdia5BY7E3FS,1664049133,34
467569525,ebQFNd9z63UDjW,-2069573417,18
467569525,zoVUgYgXIk3f6,-765684353,54
467569525,kwfJtFxfI8o,1098417157,58
467569525,SsguFECX,1008494231,32
467569525,ZuT6JNiWQvCTyo4OtmH,-743654196,97
467569525,oMF8wqwWn,2121449681,82
467569525,ozYlTtJSYS9,1702161613,14
467569525,1v8vGQSNGxpL,465316128,29
467569525,fVOFmKsRRj9iE9Iwb,1132444961,62
467569525,sFersrm7PMId5f06M2,-65962424,25
467569525,3yHg3YxY3qw7u7rp,35315199,100
467569525,nZcR9vEbMfmpdAbCMid,230497644,45
467569525,O42cbjp6nIqE,54093222,23
467569525,vxhbJFR7lNe,-240599053,54
467569525,7L3e7ja3lor,1005486006,7
467569525,xOyyZYj4g9yvf,-1662652734,35
467569525,kkHk9Xq0SL7msrr,-512483946,47
467569525,3Kp996KptSz1jSw,1536185824,25
467569525,tPWadnRVAany3GLo,-1083934653,54
467569525,hiDH9GJ0v,2041531528,29
467569525,6w0TCvQ9W6K,1687707225,26
467569525,YQ0Py0GlLUmecx,-86416353,54
467569525,e9IAaaeC5SV,-1687462245,46
467569525,Mi0G7ks2Wnp5Bo9f,-2007359095,96
467569525,xMnueXSVr0zWUe2fxtM,-2146963691,92
467569525,LMNx0y1A6qGZ,-913311641,42
467569525,LxUscgfndhKB4HGL,-1595702497,98
467569525,6Mh0RbynOa,-878892093,94
467569525,P489z6s7Cgeg,-1856553378,79
467569525,Vbipm6whhr,1274684482,83
467569525,x21WXM3,1070071339,40
467569525,5cgzGpdxXdD19u0MqLl,-1695156428,29
467569525,C2KWyIBjtYx6L,-1198228573,74
467569525,S12VFIHDYCE,-1056261425,26
467569525,aTOWgsWmnx9P,-1356102677,78
467569525,wr1Gh2BIpA,-852079930,31
467569525,tOyR4AF,-1641125072,73
467569525,QHtVZhO9LV3g,1196254106,7
467569525,c0NF7bsHa6Jcu1J,-2059766994,95
467569525,crN0XQJiBQ05BCq,-1996922298,99
467569525,liDtKJO2NQ,-390299993,94
467569525,hr2P2nIARl,1784794019,20
467569525,HdsNpmt9D1BH,-448960071,72
467569525,PscY2Grk2r,-1063329230,31
467569525,h1RcsuDSXJIlhdFy4c,-1989015253,54
467569525,dvMs03CqtpF,1473939060,61
467569525,bPFO56E3Zdh2xaKc,195482606,7
467569525,VLSglVHaf5mG8c7hb,1425263813,14
467569525,W1iXF1lJsehpKI7,-607473064,65
467569525,5oKufA1gGmUGw6gODx,-2130616323,24
467569525,aYA1DTA,-1122401796,97
467569525,ea2528xpycW5H,-138637450,51
467569525,bDQQRoWmNof,1153754309,10
467569525,goTN0jZ5Fya1D,1181870303,4
467569525,xzjRHrjGhNUHyJUr,85225261,62
467569525,G4TNlS3DJ0jl,300320626,27
467569525,BIc0iQOAs1zRjS0WYqO,1733057334,35
467569525,V7lx7n9kFcLXkC1,1676592175,76
467569525,ECfAaR6MSeJ75HgN,-1281620401,2
467569525,qxmSPbPqziW34rNAv,1477152847,48
467569525,UPgBCZFIDw1jy6I2c5,1289550529,30
467569525,7qbIrSB1NmSKR2bQ6cD,-1872609163,64
467569525,qscLVaI868AR,782327309,10
467569525,6OCHjFBQOZC,694921690,91
467569525,HSCmhxPn,-845082378,79
467569525,7WSdQRD,-311284665,66
467569525,Bfj7yfIH5,-222646899,100
467569525,wIhb9RUuRIqEAN,625533832,33
467569525,DRK8JhWNKhDdxYC,1457999488,89
467569525,qHGNwhTF,588174420,21
467569525,USvEXBmD3XLb4RZV,1494968758,59
467569525,lAEkRSgDFpqGXDSPAMt,740644275,76
467569525,IiM1tHGqY,1033787906,7
467569525,eBQKqeyKRfdmeLuzR,957032985,86
467569525,aud3GpXn6O2,118313506,7
467569525,KGyYCUfZmLGJ,424758993,94
